Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:351BPAfCvuF6NWpQUSzE86,Volga Boat Song,Live At Carnegie Hall,Paul Robeson,699c7b228f3b436880363c6d92c3976f,2026-02-26T21:42:12Z,,8a73ed7709ca4a4dbd48680e93c32572,No
spotify:track:37GWhu8R61gTStMvVQfDuE,Kiss an Angel Good Mornin',Sings Heart Songs,Charley Pride,f53f0969b04049b5ba39a303ebb3e987,2026-02-26T19:09:17Z,,8a73ed7709ca4a4dbd48680e93c32572,Yes
spotify:track:5iHK8VI9XkJJdXQHCBXeM4,Will Do,Nine Types of Light,TV On The Radio,6d8e32d102054531811ff5c8a625977c,2026-02-27T17:48:52Z,,8a73ed7709ca4a4dbd48680e93c32572,No
spotify:track:5JlH51YDYsGj2dyEJKKjcN,Alright,Learn To Live,Darius Rucker,fa6235d130204772808d133e528b8ad7,2026-02-26T22:24:46Z,"NB: the biggest hit of the Darius Rucker country arc was Wagon Wheel, which is literally a white person song. But I felt like it was more in the spirit of the round to submit a Darius original",8a73ed7709ca4a4dbd48680e93c32572,Yes
spotify:track:6R0bcXWtIVRm0qHN1LkZ3S,Cult of Personality,Cult of Personality EP,Living Colour,9800e906592547f4ab0717aa56097b49,2026-02-26T18:09:23Z,,8a73ed7709ca4a4dbd48680e93c32572,Yes
spotify:track:7wLShogStyDeZvL0a6daN5,TEXAS HOLD 'EM,COWBOY CARTER,Beyoncé,0f4f7275b1234127a43771293d707c5c,2026-02-26T17:51:49Z,,8a73ed7709ca4a4dbd48680e93c32572,Yes
spotify:track:0byOqNZN9ailhoORv5Ps0Z,I Am a Rock,Sounds Of Silence,Simon & Garfunkel,6d8e32d102054531811ff5c8a625977c,2026-03-02T22:00:48Z,,7c0cf6b78d354861b24eba793392c0f8,No
spotify:track:0lnxrQAd9ZxbhBBe7d8FO8,MMMBop,Middle Of Nowhere,Hanson,fa6235d130204772808d133e528b8ad7,2026-03-02T18:04:46Z,,7c0cf6b78d354861b24eba793392c0f8,Yes
spotify:track:18L7Wu5zpWR5SH95apWaGk,You Are My Sunshine,"O Brother, Where Art Thou? (Original Motion Picture Soundtrack)",Norman Blake,c1b6888dec1e4113b65883ad590d3969,2026-03-02T23:20:01Z,,7c0cf6b78d354861b24eba793392c0f8,Yes
spotify:track:1tfZtA15BfJHQTUy3dqTKC,Build Me Up Buttercup - Mono,Baby Now That I've Found You,The Foundations,fc418ffeadb64c3f8e93a25fb942984f,2026-03-02T17:25:59Z,,7c0cf6b78d354861b24eba793392c0f8,No
spotify:track:2PpruBYCo4H7WOBJ7Q2EwM,Hey Ya!,Speakerboxxx/The Love Below,Outkast,0f4f7275b1234127a43771293d707c5c,2026-03-02T18:56:57Z,,7c0cf6b78d354861b24eba793392c0f8,Yes
spotify:track:3kb38wezoUA8ki5jPYy3t5,Little Secrets,Manners,Passion Pit,f53f0969b04049b5ba39a303ebb3e987,2026-03-02T17:25:36Z,,7c0cf6b78d354861b24eba793392c0f8,Yes
spotify:track:42et6fnHCw1HIPSrdPprMl,Semi-Charmed Life,Third Eye Blind,Third Eye Blind,98739434088f411e9e1918725eedb295,2026-03-02T17:40:25Z,,7c0cf6b78d354861b24eba793392c0f8,Yes
spotify:track:4CsTkNvkwQLel6sxQqrXSj,Ball and Chain,Social Distortion,Social Distortion,b3c43885f6ce4e8b861545158a22b7a2,2026-03-03T23:56:28Z,,7c0cf6b78d354861b24eba793392c0f8,Yes
spotify:track:500Tkm3vJmVtdUwdCVxCTb,Run-Around,Four,Blues Traveler,9800e906592547f4ab0717aa56097b49,2026-03-03T04:01:11Z,,7c0cf6b78d354861b24eba793392c0f8,No
spotify:track:5oQcOu1omDykbIPSdSQQNJ,1985,A Hangover You Don't Deserve,Bowling For Soup,42db3c63b69a4479bedfcc2d22a6b73a,2026-03-03T23:57:58Z,,7c0cf6b78d354861b24eba793392c0f8,No
spotify:track:5P92RS2Q8IFbcL5PP9mUuO,Happiness III,4 1/2,Steven Wilson,80a489147c544db5a53c5cede65c4617,2026-03-02T18:01:25Z,,7c0cf6b78d354861b24eba793392c0f8,No
spotify:track:5xuE7vS3WZAmLVvGpP1vSo,Shosholoza,Aza'pella,Amaryoni,699c7b228f3b436880363c6d92c3976f,2026-03-03T02:24:09Z,"Just a fun song about people taking the train to work ....



in the South African goldmines.",7c0cf6b78d354861b24eba793392c0f8,Yes
spotify:track:6cG3kY60HMcFqiZN8frkXF,She Has a Girlfriend Now,Turn The Radio Off,Reel Big Fish,c8e8de6d21ac4bfba566bc0a8eeef629,2026-03-03T10:54:27Z,,7c0cf6b78d354861b24eba793392c0f8,No
spotify:track:0gwnA1Lqv4mgGCgSSmfgne,Suis-moi - French Version,The Little Prince (Original Motion Picture Soundtrack),"Hans Zimmer, Camille",fc418ffeadb64c3f8e93a25fb942984f,2026-03-07T17:07:57Z,,c82991063b18415d886bfbd1b8cead3d,No
spotify:track:0yQPpUq5BJyqah5m2Q5Stt,Hoppípolla,Takk...,Sigur Rós,80a489147c544db5a53c5cede65c4617,2026-03-06T20:05:52Z,,c82991063b18415d886bfbd1b8cead3d,No
spotify:track:131yybV7A3TmC34a0qE8u8,Tunak Tunak Tun,Tunak Tunak Tun,Daler Mehndi,9800e906592547f4ab0717aa56097b49,2026-03-06T18:08:38Z,"Simply for your own enjoyment, I recommend watching the music video",c82991063b18415d886bfbd1b8cead3d,Yes
spotify:track:1OVSyiY9YkHOq1FzEb94sq,La Mer - Live,En El Olympia,Julio Iglesias,699c7b228f3b436880363c6d92c3976f,2026-03-06T18:22:46Z,,c82991063b18415d886bfbd1b8cead3d,No
spotify:track:2A5mOnstLE15XBgTfcH6ng,Als gäb's kein Morgen mehr,Wo fängt dein Himmel an?,Philipp Poisel,c8e8de6d21ac4bfba566bc0a8eeef629,2026-03-07T17:13:22Z,,c82991063b18415d886bfbd1b8cead3d,No
spotify:track:3luT2vvIMe5eeRniWE6mv6,サクラ舞い散る夜は,ムラマサ☆ BEST,Muramasa Star,98739434088f411e9e1918725eedb295,2026-03-07T05:05:54Z,,c82991063b18415d886bfbd1b8cead3d,Yes
spotify:track:3seuCZizOQmfyUwhbT2KXc,Bim Bom,Chega de Saudade (Remastered Edition),João Gilberto,42db3c63b69a4479bedfcc2d22a6b73a,2026-03-06T18:37:51Z,So catchy,c82991063b18415d886bfbd1b8cead3d,Yes
spotify:track:3X0yUX34odra8Xd5lL65Uo,Thanayi,Sixty,Hugh Masekela,6d8e32d102054531811ff5c8a625977c,2026-03-06T19:38:57Z,,c82991063b18415d886bfbd1b8cead3d,No
spotify:track:45eY7Qi2PDUs8WJEhjGWdN,Ramenez la coupe à la maison,Ramenez la coupe à la maison,Vegedream,c1b6888dec1e4113b65883ad590d3969,2026-03-06T19:57:16Z,,c82991063b18415d886bfbd1b8cead3d,Yes
spotify:track:5hqxBvQJ3XJDSbxT9vyyqA,Alles neu,Stadtaffe,Peter Fox,186a2ad76f584596a0a2335eae709d6c,2026-03-07T17:21:24Z,,c82991063b18415d886bfbd1b8cead3d,No
spotify:track:5Vnx5i9VJSZ6ayfK6jncf8,一翦梅,天之大,Fei Yu-ching,f53f0969b04049b5ba39a303ebb3e987,2026-03-06T18:29:50Z,,c82991063b18415d886bfbd1b8cead3d,No
spotify:track:5w6EvyvomUSWsF430iixmc,街のドルフィン,midnight cruisin',Kingo Hamada,fa6235d130204772808d133e528b8ad7,2026-03-07T06:19:41Z,,c82991063b18415d886bfbd1b8cead3d,Yes
spotify:track:6LuOCaMHFBfaR1MLKNHhMA,Zanim pójdę,Wszystko jedno,Happysad,b3c43885f6ce4e8b861545158a22b7a2,2026-03-07T14:59:31Z,,c82991063b18415d886bfbd1b8cead3d,No
spotify:track:7aKs8kWKKau0SDgaeyZMAX,Pedro Navaja,Siembra,"Willie Colón, Rubén Blades",0f4f7275b1234127a43771293d707c5c,2026-03-06T18:53:22Z,,c82991063b18415d886bfbd1b8cead3d,Yes
spotify:track:0eBryM7ePQH3Klt3jz8xZd,First Day of My Life,"I'm Wide Awake, It's Morning",Bright Eyes,b3c43885f6ce4e8b861545158a22b7a2,2026-03-11T15:19:24Z,,88f443dfe5374cb7a24c390cba91ec9c,Yes
spotify:track:0eiNN3JjLIe2Nu07RNdRrl,Oh No (Believer),Hit It!,vianova,80a489147c544db5a53c5cede65c4617,2026-03-10T19:43:53Z,,88f443dfe5374cb7a24c390cba91ec9c,No
spotify:track:0wEo4mwfs6tXYgCem9m9wP,The Wind - Remastered 2021,Teaser And The Firecat (Remastered 2021),Yusuf / Cat Stevens,42db3c63b69a4479bedfcc2d22a6b73a,2026-03-11T15:09:04Z,,88f443dfe5374cb7a24c390cba91ec9c,No
spotify:track:1KsI8NEeAna8ZIdojI3FiT,Hungry Heart,The River,Bruce Springsteen,f53f0969b04049b5ba39a303ebb3e987,2026-03-11T02:41:56Z,,88f443dfe5374cb7a24c390cba91ec9c,No
spotify:track:379hxtlY5LvbPQa5LL6dPo,The Inner Light - Remastered 2009,Past Masters (Vols. 1 & 2 / Remastered),The Beatles,0f4f7275b1234127a43771293d707c5c,2026-03-11T16:50:08Z,,88f443dfe5374cb7a24c390cba91ec9c,Yes
spotify:track:39frjWSgfN5FkUeIkgLdtP,Starting Over,Alpenglow,Trampled by Turtles,c1b6888dec1e4113b65883ad590d3969,2026-03-10T16:38:05Z,,88f443dfe5374cb7a24c390cba91ec9c,Yes
spotify:track:4CA4CIaKqcNcXqV9dHOlgg,Love Is Eternal Sacred Light,So Beautiful or So What,Paul Simon,fc418ffeadb64c3f8e93a25fb942984f,2026-03-10T14:52:10Z,"The line “that don’t sound like my music to me” is especially Augustinian, since he struggled with the concept of music and its use",88f443dfe5374cb7a24c390cba91ec9c,No
spotify:track:56xqezACE6hys3Iz7CkDTR,Miracles,Bang! Pow! Boom! Nuclear,Insane Clown Posse,699c7b228f3b436880363c6d92c3976f,2026-03-11T05:09:58Z,Cf. Augustines sermon on the Wedding at Cana and other commentaries of his on nature and miracles.,88f443dfe5374cb7a24c390cba91ec9c,Yes
spotify:track:5ubvP9oKmxLUVq506fgLhk,Stayin Alive,How Can You Mend A Broken Heart,Bee Gees,98739434088f411e9e1918725eedb295,2026-03-10T19:16:49Z,,88f443dfe5374cb7a24c390cba91ec9c,Yes
spotify:track:5vollujufHY0jMZxx77VWr,All These Things That I've Done,Hot Fuss,The Killers,6d8e32d102054531811ff5c8a625977c,2026-03-10T15:56:46Z,,88f443dfe5374cb7a24c390cba91ec9c,No
spotify:track:5vZ1BKMSLgrxxPYGMR904n,Mother and Child Reunion,Paul Simon,Paul Simon,9800e906592547f4ab0717aa56097b49,2026-03-10T20:26:37Z,,88f443dfe5374cb7a24c390cba91ec9c,Yes
spotify:track:6B6C1OC9RUvrvBECPWtAZo,February Seven,The Carpenter,The Avett Brothers,fa6235d130204772808d133e528b8ad7,2026-03-10T16:07:06Z,,88f443dfe5374cb7a24c390cba91ec9c,Yes
spotify:track:750wm5pwuAQfnSLX8mxa5f,Peaches,The Presidents of The United States of America: Ten Year Super Bonus Special Anniversary Edition,The Presidents Of The United States Of America,c8e8de6d21ac4bfba566bc0a8eeef629,2026-03-10T21:53:28Z,,88f443dfe5374cb7a24c390cba91ec9c,No
spotify:track:0iA3xXSkSCiJywKyo1UKjQ,Louie Louie,The Best of The Kingsmen,Kingsmen,b3c43885f6ce4e8b861545158a22b7a2,2026-03-15T02:28:36Z,,e1c5f0743f064ca3abdeeb8c53839aad,No
spotify:track:1elGwF4VwkwglV4nCBPJtv,Now We Are Free,Gladiator - Music From The Motion Picture,"Hans Zimmer, Klaus Badelt, Lisa Gerrard, Gavin Greenaway, The Lyndhurst Orchestra",fc418ffeadb64c3f8e93a25fb942984f,2026-03-14T17:51:57Z,Try looking up what language this is…,e1c5f0743f064ca3abdeeb8c53839aad,Yes
spotify:track:1exUq8aG2OMbSeZeTwz06k,In-A-Gadda-Da-Vida - 2006 Remaster Full-Length,In-A-Gadda-Da-Vida,Iron Butterfly,42db3c63b69a4479bedfcc2d22a6b73a,2026-03-15T15:23:12Z,,e1c5f0743f064ca3abdeeb8c53839aad,No
spotify:track:3n69hLUdIsSa1WlRmjMZlW,Breezeblocks,An Awesome Wave,alt-J,fa6235d130204772808d133e528b8ad7,2026-03-14T18:45:09Z,,e1c5f0743f064ca3abdeeb8c53839aad,Yes
spotify:track:4i4d0jN0NHIyJbZc28lkow,Yellow Ledbetter,Live on Ten Legs,Pearl Jam,c1b6888dec1e4113b65883ad590d3969,2026-03-15T02:23:54Z,,e1c5f0743f064ca3abdeeb8c53839aad,Yes
spotify:track:4KcH1ZRV2W1q7Flq0QqC76,Blitzkrieg Bop - 2016 Remaster,Ramones (40th Anniversary Deluxe Edition; 2016 Remaster),Ramones,98739434088f411e9e1918725eedb295,2026-03-14T23:39:33Z,,e1c5f0743f064ca3abdeeb8c53839aad,Yes
spotify:track:4z80LOrUJonngRGzzrfjnD,Gardening At Night,Chronic Town,R.E.M.,f53f0969b04049b5ba39a303ebb3e987,2026-03-14T21:39:49Z,,e1c5f0743f064ca3abdeeb8c53839aad,Yes
spotify:track:52kSf939f5hBiCTddQyDQ3,Sinister Exaggerator,Duck Stab/Buster & Glen: 2CD pREServed Edition,The Residents,699c7b228f3b436880363c6d92c3976f,2026-03-15T04:44:55Z,I want you to suffer. ,e1c5f0743f064ca3abdeeb8c53839aad,Yes
spotify:track:5V54hLsu5prUN9ThbwQFQ5,Ecstasy,When I Woke,Rusted Root,c8e8de6d21ac4bfba566bc0a8eeef629,2026-03-14T21:17:44Z,,e1c5f0743f064ca3abdeeb8c53839aad,No
spotify:track:6DJa12iV6c8xqAckvTMO4u,Serenity,Serenity,Joseph Harvey,80a489147c544db5a53c5cede65c4617,2026-03-14T22:54:16Z,,e1c5f0743f064ca3abdeeb8c53839aad,No
spotify:track:6iyhLsUivt9TRUrgq7wvz0,Panorama,EP02,Plums,6d8e32d102054531811ff5c8a625977c,2026-03-14T19:34:02Z,,e1c5f0743f064ca3abdeeb8c53839aad,No
spotify:track:6nWcEzyxDozQcmxMoNJtYx,Come On Eileen - Single Edit,Come On Eileen / Dubious,"Dexys Midnight Runners, Kevin Rowland",9800e906592547f4ab0717aa56097b49,2026-03-15T13:42:53Z,,e1c5f0743f064ca3abdeeb8c53839aad,No
spotify:track:6ZSO7kPn8IMJFymyticbJO,Gold,low kii savage,Kiiara,0f4f7275b1234127a43771293d707c5c,2026-03-14T18:00:34Z,if i ever did shrooms id play this during ,e1c5f0743f064ca3abdeeb8c53839aad,Yes
spotify:track:05wIrZSwuaVWhcv5FfqeH0,Walking On Sunshine,Katrina & The Waves,Katrina & The Waves,c1b6888dec1e4113b65883ad590d3969,2026-03-20T17:07:18Z,,ad01d22ab76c447688ca3990b50883b0,Yes
spotify:track:0UV5zxRMz6AO4ZwUOZNIKI,Where'd All the Time Go?,"Shame, Shame (Deluxe Edition)",Dr. Dog,fa6235d130204772808d133e528b8ad7,2026-03-19T02:07:22Z,,ad01d22ab76c447688ca3990b50883b0,Yes
spotify:track:1lyjDwd1N7n6OQdYzapr6g,Angel Band,Angel Band: The Classic Mercury Recordings,"The Stanley Brothers, The Clinch Mountain Boys",98739434088f411e9e1918725eedb295,2026-03-20T13:39:57Z,,ad01d22ab76c447688ca3990b50883b0,Yes
spotify:track:2oUX4i8ByoaDrHHz9z5Bga,"Tchaikovsky: The Nutcracker, Op. 71, Act 2: No. 14a, Pas de deux. Andante maestoso",Tchaikovsky: The Nutcracker,"Pyotr Ilyich Tchaikovsky, Sir Simon Rattle, Berliner Philharmoniker",0f4f7275b1234127a43771293d707c5c,2026-03-19T01:29:01Z,,ad01d22ab76c447688ca3990b50883b0,Yes
spotify:track:2xAVJSWRfLWseD3otASYlr,"I Am a Poor Wayfaring Stranger - from ""1917""","I Am a Poor Wayfaring Stranger (from the film ""1917"")",Jos Slovick,fc418ffeadb64c3f8e93a25fb942984f,2026-03-20T17:22:02Z,,ad01d22ab76c447688ca3990b50883b0,No
spotify:track:2Y846AkZ26vlQw5yLojpEB,Box of Rain,Day of the Dead,"Kurt Vile, The Violators, J Mascis",b3c43885f6ce4e8b861545158a22b7a2,2026-03-20T12:59:51Z,,ad01d22ab76c447688ca3990b50883b0,Yes
spotify:track:2YkIDPL5lGhRhomCq4S2RO,My Way - 2008 Remastered,Nothing But The Best (2008 Remastered),Frank Sinatra,6d8e32d102054531811ff5c8a625977c,2026-03-18T23:36:12Z,,ad01d22ab76c447688ca3990b50883b0,No
spotify:track:3O5G1geje64CZsRdL3BfCY,Cantiga de amigo,Fado português,Amália Rodrigues,699c7b228f3b436880363c6d92c3976f,2026-03-19T03:42:37Z,,ad01d22ab76c447688ca3990b50883b0,No
spotify:track:3t3c70vtCfM9PwBjy4v4XH,Lonesome Valley,"O Brother, Where Art Thou? (Original Motion Picture Soundtrack)",The Fairfield Four,42db3c63b69a4479bedfcc2d22a6b73a,2026-03-20T17:36:47Z,,ad01d22ab76c447688ca3990b50883b0,No
spotify:track:4xF4ZBGPZKxECeDFrqSAG4,snowfall,snowfall,"Øneheart, reidenshi",80a489147c544db5a53c5cede65c4617,2026-03-19T22:35:47Z,,ad01d22ab76c447688ca3990b50883b0,No
spotify:track:5ui44u6tEnipuke1eKYpMI,That's The Way It Is,The Music of Red Dead Redemption 2 (Original Soundtrack),Daniel Lanois,f53f0969b04049b5ba39a303ebb3e987,2026-03-19T03:54:37Z,,ad01d22ab76c447688ca3990b50883b0,Yes
spotify:track:69f4J5zQkPqzf9IZ36zNQL,Yoda's Theme,Star Wars: The Empire Strikes Back (Original Motion Picture Soundtrack),"John Williams, London Symphony Orchestra",9800e906592547f4ab0717aa56097b49,2026-03-20T16:14:12Z,,ad01d22ab76c447688ca3990b50883b0,No
spotify:track:7Kho44itYaCQZvZQVV2SLW,Head Full Of Doubt/Road Full Of Promise,I And Love And You,The Avett Brothers,c8e8de6d21ac4bfba566bc0a8eeef629,2026-03-20T15:36:02Z,,ad01d22ab76c447688ca3990b50883b0,No
