Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2scagq6TX4bKXQ5tXPXiqR,Goin' Out West - 2023 Remaster,Bone Machine (2023 Remaster),Tom Waits,9800e906592547f4ab0717aa56097b49,2025-09-11T11:50:36Z,,872c35325f1d4755af2a8275727cca78,No
spotify:track:3OHfY25tqY28d16oZczHc8,Kill Bill,SOS,SZA,fa6235d130204772808d133e528b8ad7,2025-09-11T05:23:28Z,,872c35325f1d4755af2a8275727cca78,Yes
spotify:track:4tcpsbxLmpPZahGGUMAVMK,The Spirit of the Outlaw,Score,The Jolly Rogers,3bea30b04eab480b8390ba55a4397ba0,2025-09-09T14:55:03Z,,872c35325f1d4755af2a8275727cca78,No
spotify:track:5wIsMza7FUlMq5Q9JM56kq,I'm the Man Who Murdered Love,Big Stir Singles: The Sixth Wave,Tom Curless & the 46%,6d8e32d102054531811ff5c8a625977c,2025-09-12T02:59:09Z,The villain often thinks he is the hero of his own story,872c35325f1d4755af2a8275727cca78,No
spotify:track:6nzXkCBOhb2mxctNihOqbb,Bad Girls,Matangi,M.I.A.,42db3c63b69a4479bedfcc2d22a6b73a,2025-09-11T21:38:57Z,💋,872c35325f1d4755af2a8275727cca78,Yes
spotify:track:6s0NHplywwr1IjnQpUpWJk,Bad To The Bone,BAD TO THE BONE,George Thorogood & The Destroyers,98739434088f411e9e1918725eedb295,2025-09-10T22:58:23Z,,872c35325f1d4755af2a8275727cca78,Yes
spotify:track:73ZTWCuwudUVvvWipRnQnQ,Family Tradition,Family Tradition,"Hank Williams, Jr.",f53f0969b04049b5ba39a303ebb3e987,2025-09-09T12:10:22Z,,872c35325f1d4755af2a8275727cca78,Yes
spotify:track:06xkqQuJzl1ddeK48jG6qa,Fire,Fire,Ohio Players,fc418ffeadb64c3f8e93a25fb942984f,2025-09-18T00:49:12Z,,1c368dd2aa8248c290a4ed06f9327cc9,No
spotify:track:0dGfpnQtf1yw0ktC7yFl8b,The Fox,Nickel Creek,Nickel Creek,80a489147c544db5a53c5cede65c4617,2025-09-17T01:44:27Z,,1c368dd2aa8248c290a4ed06f9327cc9,No
spotify:track:21hbZ0yllYOoXEbiFDYMSI,18,Burnout (Deluxe Version),Anarbor,42db3c63b69a4479bedfcc2d22a6b73a,2025-09-20T00:03:55Z,,1c368dd2aa8248c290a4ed06f9327cc9,No
spotify:track:3Xd39NB1rifow2RDNVgSFp,Sunshine (Go Away Today),Jonathan Edwards,Jonathan Edwards,fa6235d130204772808d133e528b8ad7,2025-09-18T04:51:39Z,,1c368dd2aa8248c290a4ed06f9327cc9,Yes
spotify:track:4GS68CE8nKLIKjjapiSm2I,betty - Live from the 2020 Academy of Country Music Awards,betty (Live from the 2020 Academy of Country Music Awards),Taylor Swift,c1b6888dec1e4113b65883ad590d3969,2025-09-17T12:28:22Z,,1c368dd2aa8248c290a4ed06f9327cc9,Yes
spotify:track:4w1lzcaoZ1IC2K5TwjalRP,A Thousand Miles,Be Not Nobody,Vanessa Carlton,3bea30b04eab480b8390ba55a4397ba0,2025-09-18T22:26:30Z,,1c368dd2aa8248c290a4ed06f9327cc9,No
spotify:track:5hrY9Ezelstlmzie0kR99k,Miracle Mile,Good For You,Houndmouth,b3c43885f6ce4e8b861545158a22b7a2,2025-09-19T02:11:20Z,,1c368dd2aa8248c290a4ed06f9327cc9,Yes
spotify:track:5J9sCTakcfbaO3Ez4ykjQJ,The Breakup Song,Rockihnroll,The Greg Kihn Band,0f4f7275b1234127a43771293d707c5c,2025-09-17T01:42:29Z,,1c368dd2aa8248c290a4ed06f9327cc9,Yes
spotify:track:5NERbS7923kF471NLKDZkB,Funeral For A Friend / Love Lies Bleeding - Remastered 2014,Goodbye Yellow Brick Road (Remastered),Elton John,9800e906592547f4ab0717aa56097b49,2025-09-20T00:35:35Z,,1c368dd2aa8248c290a4ed06f9327cc9,No
spotify:track:6cJ774Tgu2j8cQItxV9v5m,"Der Freischutz, J. 277: Huntsmen's Chorus",German Operatic Choruses,"Carl Maria von Weber, Slovak Radio Symphony Orchestra, Slovak Philharmonic Chorus, Johann Friedrich Kind",f53f0969b04049b5ba39a303ebb3e987,2025-09-19T18:23:47Z,German Romantic opera set after the Thirty Years War and centered around an enchanted marksman,1c368dd2aa8248c290a4ed06f9327cc9,Yes
spotify:track:6qLEOZvf5gI7kWE63JE7p3,Interstate Love Song - 2019 Remaster,Purple (2019 Remaster),Stone Temple Pilots,6d8e32d102054531811ff5c8a625977c,2025-09-17T02:38:31Z,I hope you haven’t already heard this but I admit you probably have ,1c368dd2aa8248c290a4ed06f9327cc9,Yes
spotify:track:7czDlyNEoVpFzh8A4bNSdS,M.T.A.,Kingston Trio At Large,The Kingston Trio,98739434088f411e9e1918725eedb295,2025-09-17T11:12:03Z,,1c368dd2aa8248c290a4ed06f9327cc9,Yes
spotify:track:0oFQj8BMWP3F0TQflN7QIJ,Ulanbator Nights,Baifang,Hanggai,f53f0969b04049b5ba39a303ebb3e987,2025-09-26T13:49:31Z,"Mostly cloudy. You'd think there'd be more stars at the end of the earth. 

Finding the Ulaanbaatar Young Adult Scene to be ""somewhat less active than I had anticipated,"" Joseph wanders the byways of the ancient capital on another wasted Friday night. First South Bend, then DC, now Ulanbator, what next? When will it end?

The Miata rumbles over the cobble, and Joseph returns to the apartment bloc, opening another can of cabbage and another can of worms. Mostly cloudy. 

And yet. The window is quite nice. The city sprawls forth, illuminated by streetlights, televisions through windows, light lamps in nurseries and yak dairies. Joseph gazes out with glistening eye and smiles. Another cloudy bright Ulaanbaatar night.

",ebfcb610fbe24b9880cec6887c441f21,Yes
spotify:track:0OlsaXgh2Fn6FokylfXyXQ,"Shepherd Me, O God","Shepherd Me, O God",Marty Haugen,98739434088f411e9e1918725eedb295,2025-09-24T21:36:29Z,,ebfcb610fbe24b9880cec6887c441f21,Yes
spotify:track:0T9nGr2vBMrFJ6BbYobcKs,Of Mind - Nocturne,Altered State (Deluxe Edition),TesseracT,80a489147c544db5a53c5cede65c4617,2025-09-25T13:41:30Z,"Those who give this gem of early 2010s djent a fair listen will find a gorgeous song replete with great melodies, incredible vocals, and buckets of groove and atmosphere",ebfcb610fbe24b9880cec6887c441f21,Yes
spotify:track:14e46mURUUwB3i2vTe1gFz,Astrovan,Mt. Joy,Mt. Joy,b3c43885f6ce4e8b861545158a22b7a2,2025-09-25T22:01:06Z,Hear me out... what if we talked about images of God after listening to this song?!,ebfcb610fbe24b9880cec6887c441f21,Yes
spotify:track:1HOlb9rdNOmy9b1Fakicjo,#SELFIE,#SELFIE,The Chainsmokers,9800e906592547f4ab0717aa56097b49,2025-09-24T12:39:21Z,No song has better plumbed the depths of modern American ennui ,ebfcb610fbe24b9880cec6887c441f21,No
spotify:track:1pKIAVQB87sNjHtC4oLexv,Kushimoto Bushi - Cumbia,Echoes of Japan (エコーズ・オブ・ジャパン),Minyo Crusaders,6d8e32d102054531811ff5c8a625977c,2025-09-25T02:13:37Z,,ebfcb610fbe24b9880cec6887c441f21,No
spotify:track:3FYbqh8NmoLC8c1mMJ05mM,New York City Serenade,"The Wild, the Innocent & The E Street Shuffle",Bruce Springsteen,0f4f7275b1234127a43771293d707c5c,2025-09-25T01:48:58Z,"The only time I’ll ask you to listen to something for this long… Listen for the musical nods to nearly every neighborhood and culture of the city.

You got a taxi at LaGuardia. You’re crossing the bridge into Harlem at night. The keys ring out as your driver weaves his way along Grand Central Parkway. As the Manhattan skyline comes into view, Bruce’s voice is heard… ",ebfcb610fbe24b9880cec6887c441f21,Yes
spotify:track:3qeXCVaC4tO4gS2aPdlRmc,Music for 18 Musicians: Pulses,Music for 18 Musicians,Steve Reich,fc418ffeadb64c3f8e93a25fb942984f,2025-09-26T13:01:13Z,just let your brain phase out…,ebfcb610fbe24b9880cec6887c441f21,Yes
spotify:track:4JMfYTk99jp8ala3WKD98r,A Whole Pot Of Jelly (For A Little Slice Of Toast),Breakfast Special,Pete Wingfield,fa6235d130204772808d133e528b8ad7,2025-09-26T01:43:52Z,,ebfcb610fbe24b9880cec6887c441f21,Yes
spotify:track:5YJtMNWKe55yr49cyJgxva,Everytime We Touch,Everytime We Touch (Premium Edition),Cascada,42db3c63b69a4479bedfcc2d22a6b73a,2025-09-27T02:16:52Z,Banger alert!!!,ebfcb610fbe24b9880cec6887c441f21,Yes
spotify:track:6eou298JmAGYShrwYuLxJ2,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked For The Holidays,"Barenaked Ladies, Sarah McLachlan",c1b6888dec1e4113b65883ad590d3969,2025-09-24T13:10:39Z,,ebfcb610fbe24b9880cec6887c441f21,Yes
spotify:track:6iBFDGfsd1d96N97TdQHjh,Father Sun,Age of Aquarius,Villagers of Ioannina City,3bea30b04eab480b8390ba55a4397ba0,2025-09-26T16:45:26Z,,ebfcb610fbe24b9880cec6887c441f21,No
spotify:track:07P8B284lM8QWO2AnSFFMq,Hell Is A Teenage Girl,Hell Is A Teenage Girl,Hannah Grae,42db3c63b69a4479bedfcc2d22a6b73a,2025-10-04T23:30:52Z,,47d2d61eb45a44eeb0c5434f233e689a,No
spotify:track:0ieqq1wbtso2UjJWPqJ5Xc,Silver Lining,Under The Blacklight (Standard Version),Rilo Kiley,6d8e32d102054531811ff5c8a625977c,2025-10-05T00:11:15Z,,47d2d61eb45a44eeb0c5434f233e689a,No
spotify:track:0pdfN7nOHMYmKykzu1cyfm,Any Man Of Mine,The Woman In Me,Shania Twain,9800e906592547f4ab0717aa56097b49,2025-10-02T12:51:26Z,,47d2d61eb45a44eeb0c5434f233e689a,No
spotify:track:1P17dC1amhFzptugyAO7Il,Look What You Made Me Do,reputation,Taylor Swift,b3c43885f6ce4e8b861545158a22b7a2,2025-10-05T01:20:19Z,,47d2d61eb45a44eeb0c5434f233e689a,Yes
spotify:track:1vLqigPHwiFnXsfrLMehV1,Espresso,Please Please Please,Sabrina Carpenter,e4e002c63a3d433ea03aae8f9b28c43c,2025-10-05T04:03:10Z,"She’s basically the icon of feminist gaslit, gatekept, girlbossed femme idolization rn",47d2d61eb45a44eeb0c5434f233e689a,Yes
spotify:track:3OtMnyUaiipcAT23A8liyi,Swish Swish,Witness (Deluxe),"Katy Perry, Nicki Minaj",98739434088f411e9e1918725eedb295,2025-10-04T23:07:44Z,,47d2d61eb45a44eeb0c5434f233e689a,Yes
spotify:track:45hOioMDJktr86iKDHC8gr,Girlfriend,The Best Damn Thing (Expanded Edition),Avril Lavigne,c1b6888dec1e4113b65883ad590d3969,2025-10-03T15:33:03Z,,47d2d61eb45a44eeb0c5434f233e689a,Yes
spotify:track:4svaKoxMMP7ImmKrD5hfQu,Victoria's Secret,Victoria’s Secret,Jax,fc418ffeadb64c3f8e93a25fb942984f,2025-10-04T12:58:45Z,,47d2d61eb45a44eeb0c5434f233e689a,No
spotify:track:5Fl7K6enaM7IDuOkmdbdXg,SWINE,SWINE,Demi Lovato,f53f0969b04049b5ba39a303ebb3e987,2025-10-02T04:03:54Z,,47d2d61eb45a44eeb0c5434f233e689a,Yes
spotify:track:5G2f63n7IPVPPjfNIGih7Q,Taste,Short n' Sweet,Sabrina Carpenter,80a489147c544db5a53c5cede65c4617,2025-10-02T14:39:07Z,,47d2d61eb45a44eeb0c5434f233e689a,No
spotify:track:5mFYtqhN4T2D9IPSaZnVDw,Two Black Cadillacs,Blown Away,Carrie Underwood,0f4f7275b1234127a43771293d707c5c,2025-10-02T14:21:07Z,,47d2d61eb45a44eeb0c5434f233e689a,Yes
spotify:track:6SpLc7EXZIPpy0sVko0aoU,Misery Business,Riot!,Paramore,fa6235d130204772808d133e528b8ad7,2025-10-04T08:07:55Z,,47d2d61eb45a44eeb0c5434f233e689a,Yes
spotify:track:7yV3poLov8f1L50kA1ciwe,The Matriarch,Apex,Unleash The Archers,3bea30b04eab480b8390ba55a4397ba0,2025-10-03T13:20:31Z,,47d2d61eb45a44eeb0c5434f233e689a,No
spotify:track:003vvx7Niy0yvhvHt4a68B,Mr. Brightside,Hot Fuss,The Killers,fc418ffeadb64c3f8e93a25fb942984f,2025-10-10T13:59:07Z,,64d451beff9a4729a7b2eb99be5b99de,No
spotify:track:114rzL6VEy9bb3amPcY3tw,I Belong to You (+Mon Coeur S'Ouvre a Ta Voix),The Resistance,Muse,f53f0969b04049b5ba39a303ebb3e987,2025-10-10T23:42:51Z,,64d451beff9a4729a7b2eb99be5b99de,Yes
spotify:track:14AyWf6y7KlWWLfAjdKMKI,Ophelia,Cleopatra,The Lumineers,42db3c63b69a4479bedfcc2d22a6b73a,2025-10-10T06:10:45Z,I hate this song so much but it’s literally the epitome of this round’s prompt.,64d451beff9a4729a7b2eb99be5b99de,Yes
spotify:track:1JlssWnwFUiEzuSqw4H1V1,The Cave,Sigh No More,Mumford & Sons,0f4f7275b1234127a43771293d707c5c,2025-10-10T05:15:48Z,,64d451beff9a4729a7b2eb99be5b99de,Yes
spotify:track:1tjHKKI0r82IB5KL29whHs,Panic Station,The 2nd Law,Muse,6d8e32d102054531811ff5c8a625977c,2025-10-11T15:51:28Z,"courtesy of Radio 105.7, Metro Atlanta’s millennial alternative radio station (2010-2014, is now a reggaeton station)",64d451beff9a4729a7b2eb99be5b99de,No
spotify:track:2ihCaVdNZmnHZWt0fvAM7B,Little Talks,My Head Is An Animal,Of Monsters and Men,c1b6888dec1e4113b65883ad590d3969,2025-10-10T11:31:23Z,,64d451beff9a4729a7b2eb99be5b99de,Yes
spotify:track:3koDISDgzOi1HMTwfP9Z7y,Intro / Bombs Away,Foxy Shazam,Foxy Shazam,9800e906592547f4ab0717aa56097b49,2025-10-10T12:23:03Z,,64d451beff9a4729a7b2eb99be5b99de,No
spotify:track:5uHYcK0nbEYgRaFTY5BqnP,Magic (feat. Rivers Cuomo),B.o.B Presents: The Adventures of Bobby Ray,"B.o.B, Rivers Cuomo",fa6235d130204772808d133e528b8ad7,2025-10-13T05:44:23Z,,64d451beff9a4729a7b2eb99be5b99de,Yes
spotify:track:6ORqU0bHbVCRjXm9AjyHyZ,Good Riddance (Time of Your Life),Nimrod,Green Day,b3c43885f6ce4e8b861545158a22b7a2,2025-10-12T21:29:05Z,Real ones choose this song over Oasis’ Wonderwall,64d451beff9a4729a7b2eb99be5b99de,Yes
spotify:track:6t6oULCRS6hnI7rm0h5gwl,Some Nights,Some Nights,fun.,98739434088f411e9e1918725eedb295,2025-10-11T14:17:16Z,,64d451beff9a4729a7b2eb99be5b99de,Yes
spotify:track:7LVHVU3tWfcxj5aiPFEW4Q,Fix You,X&Y,Coldplay,80a489147c544db5a53c5cede65c4617,2025-10-10T12:24:22Z,,64d451beff9a4729a7b2eb99be5b99de,No
spotify:track:1BLtFdZgoX4g7FVuOum56B,"Songs of Farewell: Lord, Let Me Know Mine End",Hubert Parry: Songs of Farewell,"Hubert Parry, Tenebrae, Nigel Short",42db3c63b69a4479bedfcc2d22a6b73a,2025-10-21T05:32:16Z,,79ab1a9f9cab4a93ace85e2004634795,No
spotify:track:1KL82DZju7EN0Jpolg6CwD,You'll Never Leave Harlan Alive,Mountain Soul,Patty Loveless,c1b6888dec1e4113b65883ad590d3969,2025-10-18T17:30:34Z,,79ab1a9f9cab4a93ace85e2004634795,Yes
spotify:track:1qZqFtSINOOmjYH1UE9805,Life Goes On,All Eyez On Me,2Pac,f53f0969b04049b5ba39a303ebb3e987,2025-10-18T05:26:22Z,,79ab1a9f9cab4a93ace85e2004634795,Yes
spotify:track:4eqNUKjFG6j7bdMunCgq3E,American Novella,American Novella,Anna Tivel,9800e906592547f4ab0717aa56097b49,2025-10-19T22:18:20Z,,79ab1a9f9cab4a93ace85e2004634795,No
spotify:track:5Qnrgqy1pAm9GyNQOgyVFz,Fourth of July,Carrie & Lowell,Sufjan Stevens,b3c43885f6ce4e8b861545158a22b7a2,2025-10-20T03:26:57Z,,79ab1a9f9cab4a93ace85e2004634795,Yes
spotify:track:6jXPZid0KLorvgIDP6TiSo,God's Gonna Cut You Down,American V: A Hundred Highways,Johnny Cash,98739434088f411e9e1918725eedb295,2025-10-18T06:36:19Z,,79ab1a9f9cab4a93ace85e2004634795,Yes
spotify:track:6LKvzEJQTIm2RrWAMPwQH6,If We Were Vampires (feat. Wesley Schultz) - Spotify Singles,Spotify Singles,"Noah Kahan, Wesley Schultz",0f4f7275b1234127a43771293d707c5c,2025-10-20T01:14:43Z,,79ab1a9f9cab4a93ace85e2004634795,Yes
spotify:track:6tRSJPPrWs1hqOkllIJK9M,The Ride,David Allan Coe - 16 Biggest Hits,David Allan Coe,6d8e32d102054531811ff5c8a625977c,2025-10-20T12:31:55Z,,79ab1a9f9cab4a93ace85e2004634795,No
spotify:track:6uwERhh3sBcQ9eLcfIBmFV,"25 Minutes to Go - Live at Folsom State Prison, Folsom, CA (1st Show) - January 1968",At Folsom Prison (Legacy Edition),Johnny Cash,fc418ffeadb64c3f8e93a25fb942984f,2025-10-21T03:06:01Z,,79ab1a9f9cab4a93ace85e2004634795,No
spotify:track:7G2RDVxS0xvofNNNjA5yuN,Don't Lie,Modern Vampires of the City,Vampire Weekend,fa6235d130204772808d133e528b8ad7,2025-10-18T18:03:46Z,,79ab1a9f9cab4a93ace85e2004634795,Yes
spotify:track:7wyK7q4LROqh8nW2XUVKaD,Memento Mori,All Our Gods Have Abandoned Us,Architects,80a489147c544db5a53c5cede65c4617,2025-10-18T14:23:22Z,"This is the closing song on this album, released shortly before the lead guitarist (and principal lyricist/songwriter) died of cancer in his late 20s",79ab1a9f9cab4a93ace85e2004634795,Yes
