Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:7xY8MsZsfSZz8Qh66kDYfS,Girl from the North Country,Girl from the North Country,Mendeleyev,0f4f7275b1234127a43771293d707c5c,2025-11-12T21:54:46Z,she once was a true love of mine,1eb9289e909c434ea65f41810ef1c474,Yes
spotify:track:7y7aSSTiQfO0Ace4F7yxzE,You Were Meant For Me,Pieces Of You,Jewel,c1b6888dec1e4113b65883ad590d3969,2025-11-12T18:38:01Z,,1eb9289e909c434ea65f41810ef1c474,Yes
spotify:track:0juQNDN4EdiuG97rgKywkF,Same Old Lang Syne,Love Songs,Dan Fogelberg,f53f0969b04049b5ba39a303ebb3e987,2025-11-18T05:13:10Z,,a098539e6f2845c7aae20caefe4d1b56,Yes
spotify:track:0uPkCpuoERqrkBL06Art50,My One And Only Love,John Coltrane And Johnny Hartman,"John Coltrane, Johnny Hartman",0f4f7275b1234127a43771293d707c5c,2025-11-18T05:09:54Z,,a098539e6f2845c7aae20caefe4d1b56,Yes
spotify:track:1czzmAtPTw287TyMQEfCfg,Ruby My Dear,Approaching Standards,Roy Hargrove,80a489147c544db5a53c5cede65c4617,2025-11-18T15:40:35Z,,a098539e6f2845c7aae20caefe4d1b56,No
spotify:track:1D2JJzfS8wexCV1LVClRcr,"Brick Ballades Houston Street (from""Big O"")","Brick Ballades Houston Street (from""Big O"")","UprisingGrand, Chakrah",3bea30b04eab480b8390ba55a4397ba0,2025-11-19T22:54:19Z,,a098539e6f2845c7aae20caefe4d1b56,No
spotify:track:2mpsKeLCbdXkwEpZRNi4XD,Jubel,Jubel,Klingande,9800e906592547f4ab0717aa56097b49,2025-11-18T22:49:36Z,,a098539e6f2845c7aae20caefe4d1b56,No
spotify:track:2oDR7QWoLBk9VYMwsFbRGq,Love Theme,Blade Runner (Music From The Original Soundtrack),Vangelis,699c7b228f3b436880363c6d92c3976f,2025-11-18T21:43:27Z,"Imagine you're on the 101 S, and the air is full of smog. The traffic is at a standstill. No matter. You embrace the moment. ",a098539e6f2845c7aae20caefe4d1b56,No
spotify:track:2tY1gxCKslfXLFpFofYmJQ,Brass Monkey,Licensed To Ill,Beastie Boys,42db3c63b69a4479bedfcc2d22a6b73a,2025-11-20T00:12:58Z,,a098539e6f2845c7aae20caefe4d1b56,No
spotify:track:2Wi5ubKr8zSk8L3CLemyS4,Tank!,COWBOY BEBOP (Original Motion Picture Soundtrack),SEATBELTS,fa6235d130204772808d133e528b8ad7,2025-11-18T06:30:08Z,,a098539e6f2845c7aae20caefe4d1b56,Yes
spotify:track:3P2XAL8UpPBM3nfvuEjHHE,Turn The Page - Live,Greatest Hits,Bob Seger,c1b6888dec1e4113b65883ad590d3969,2025-11-18T05:16:57Z,,a098539e6f2845c7aae20caefe4d1b56,Yes
spotify:track:4pNiE4LCVV74vfIBaUHm1b,Sir Duke,Songs In The Key Of Life,Stevie Wonder,fc418ffeadb64c3f8e93a25fb942984f,2025-11-18T14:47:47Z,,a098539e6f2845c7aae20caefe4d1b56,No
spotify:track:4UK1g9Z1lWedkmIQuSyCe5,Your Latest Trick,Brothers in Arms,Dire Straits,98739434088f411e9e1918725eedb295,2025-11-20T00:00:12Z,,a098539e6f2845c7aae20caefe4d1b56,Yes
spotify:track:5gOd6zDC8vhlYjqbQdJVWP,Baker Street,City to City,Gerry Rafferty,b3c43885f6ce4e8b861545158a22b7a2,2025-11-19T04:19:16Z,,a098539e6f2845c7aae20caefe4d1b56,Yes
spotify:track:6KsgCYcZKPcBRDNGhiZWRR,Careless Whisper,Make It Big,George Michael,c8e8de6d21ac4bfba566bc0a8eeef629,2025-11-18T11:53:13Z,"If you downvote this because it’s too obvious, I will attack you. ",a098539e6f2845c7aae20caefe4d1b56,No
spotify:track:7JPNvoMjoIXkTDAMx9Aajj,Tezeta,New York - Addis - London: The Story of Ethio Jazz 1965-1975,Mulatu Astatke,6d8e32d102054531811ff5c8a625977c,2025-11-19T19:01:13Z,,a098539e6f2845c7aae20caefe4d1b56,No
spotify:track:09V8lxgWIoArcLthdM5rhC,Veggie Tales (Remix),Veggie Tales (Remix),Shama Mrema,0f4f7275b1234127a43771293d707c5c,2025-11-24T00:21:31Z,,48be66b7402e4d81abb3a5be33e5958a,Yes
spotify:track:0UEGF7rfgw0c4YtAhyGVJR,You Are The Light (by which I travel into this and that),When I Said I Wanted To Be Your Dog,Jens Lekman,6d8e32d102054531811ff5c8a625977c,2025-11-24T02:53:17Z,,48be66b7402e4d81abb3a5be33e5958a,No
spotify:track:196veyKug1GQvjMS1srco8,Don't Be A Lawyer (feat. Burl Moseley),Crazy Ex-Girlfriend: Season 4 (Original Television Soundtrack),"Crazy Ex-Girlfriend Cast, Burl Moseley",c1b6888dec1e4113b65883ad590d3969,2025-11-24T00:16:19Z,,48be66b7402e4d81abb3a5be33e5958a,Yes
spotify:track:1G4OYxRhzUFxORUiNmq5ZA,I'm My Own Grandpa,Rainbow Connection,Willie Nelson,fc418ffeadb64c3f8e93a25fb942984f,2025-11-24T02:47:18Z,this song breaks my brain,48be66b7402e4d81abb3a5be33e5958a,Yes
spotify:track:1h4CN5xz1AedHYkHiZ9EwX,Wonderful World of Sex (Live),Steve Goodman Anthology,Steve Goodman,80a489147c544db5a53c5cede65c4617,2025-11-24T04:42:43Z,,48be66b7402e4d81abb3a5be33e5958a,No
spotify:track:1TkWsnheqK0gBtvh07BtNX,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),Professional Rapper,"Lil Dicky, Fetty Wap, Rich Homie Quan",f53f0969b04049b5ba39a303ebb3e987,2025-11-25T03:16:59Z,,48be66b7402e4d81abb3a5be33e5958a,Yes
spotify:track:1xWmj9CXEmozSYP4sCLi3S,Hurt Feelings,I Told You I Was Freaky,"Flight of the Conchords, Jemaine Clement, Bret McKenzie",c8e8de6d21ac4bfba566bc0a8eeef629,2025-11-25T16:36:07Z,This song is funny,48be66b7402e4d81abb3a5be33e5958a,Yes
spotify:track:2xoADhNgQoRRls6lNCaIYd,Parked out by the Lake,Parked out by the Lake,Dean Summerwind,98739434088f411e9e1918725eedb295,2025-11-24T00:24:28Z,,48be66b7402e4d81abb3a5be33e5958a,Yes
spotify:track:3VMzQ4rh7FtfSuyjHIcuZR,Shia LaBeouf Live,Shia LaBeouf Live,Rob Cantor,fa6235d130204772808d133e528b8ad7,2025-11-25T06:50:49Z,,48be66b7402e4d81abb3a5be33e5958a,Yes
spotify:track:3yyrZo68xSpoVe6Sc1DtpV,"Love Me, I'm a Liberal",There But For Fortune,Phil Ochs,9800e906592547f4ab0717aa56097b49,2025-11-25T16:31:39Z,,48be66b7402e4d81abb3a5be33e5958a,No
spotify:track:54dTPZWWTfh93Ko5muLgsC,Stoop Sale,Solved,MC Frontalot,3bea30b04eab480b8390ba55a4397ba0,2025-11-25T14:03:09Z,,48be66b7402e4d81abb3a5be33e5958a,No
spotify:track:5rWIO1uP0GwAoU45RTBJ2F,Gotta Go My Own Way,High School Musical 2 (Original Soundtrack),"Zac Efron, Vanessa Hudgens, Disney",b3c43885f6ce4e8b861545158a22b7a2,2025-11-24T00:41:11Z,,48be66b7402e4d81abb3a5be33e5958a,Yes
spotify:track:6bRUWGrAlzIrZHykTemjam,Back Porch,The Presidents of The United States of America: Ten Year Super Bonus Special Anniversary Edition,The Presidents Of The United States Of America,699c7b228f3b436880363c6d92c3976f,2025-11-25T01:48:47Z,,48be66b7402e4d81abb3a5be33e5958a,No
spotify:track:7wXPymdFwPwxd6pwt267Tx,Detachable Penis,Happy Hour,King Missile,42db3c63b69a4479bedfcc2d22a6b73a,2025-11-24T00:57:41Z,,48be66b7402e4d81abb3a5be33e5958a,No
spotify:track:0mUyMawtxj1CJ76kn9gIZK,Bad Day,Daniel Powter,Daniel Powter,42db3c63b69a4479bedfcc2d22a6b73a,2025-12-01T14:36:31Z,,76e239fb5a884ca7bbc49d9a6f3f3889,No
spotify:track:0rnCdgLTJNh23XJBIMLpDq,Near,Letters,Bilmuri,80a489147c544db5a53c5cede65c4617,2025-11-29T21:13:07Z,,76e239fb5a884ca7bbc49d9a6f3f3889,No
spotify:track:2elA6JLRaQ6iB7hxiuTKN4,I Tried,Strength & Loyalty,"Bone Thugs-N-Harmony, Akon",c1b6888dec1e4113b65883ad590d3969,2025-12-01T04:19:27Z,,76e239fb5a884ca7bbc49d9a6f3f3889,Yes
spotify:track:2jQohC2yBSpSaSIy7Ykdji,Where The Light Fades,Mind Burns Alive,Pallbearer,3bea30b04eab480b8390ba55a4397ba0,2025-12-01T14:29:31Z,,76e239fb5a884ca7bbc49d9a6f3f3889,No
spotify:track:2nvcTDmZkRWKNMAL29sLHo,The Night They Drove Old Dixie Down,The Band,The Band,6d8e32d102054531811ff5c8a625977c,2025-11-30T18:07:43Z,,76e239fb5a884ca7bbc49d9a6f3f3889,No
spotify:track:2QkwjhbVeaufp4XUXT2KGS,Nothin',Delta Momma Blues,Townes Van Zandt,699c7b228f3b436880363c6d92c3976f,2025-11-29T18:22:05Z,Townes was the last real one. Tragic life. Brilliant musician. Curiously Robert Plant and Allison Krauss did a cover which is brilliant in its own right but completely different. ,76e239fb5a884ca7bbc49d9a6f3f3889,No
spotify:track:3mhsUXBAa0tcxN2dslRBzD,Indiana,Indiana,Joseph Harvey,f53f0969b04049b5ba39a303ebb3e987,2025-11-29T17:05:49Z,,76e239fb5a884ca7bbc49d9a6f3f3889,Yes
spotify:track:3NW1YMA8kfNVTzGJCGBS8m,Both Sides Now,Clouds,Joni Mitchell,9800e906592547f4ab0717aa56097b49,2025-12-01T03:17:59Z,,76e239fb5a884ca7bbc49d9a6f3f3889,No
spotify:track:4WjxtORnwPavm5PDsAWJEc,doomsday,five seconds flat,Lizzy McAlpine,0f4f7275b1234127a43771293d707c5c,2025-11-29T20:49:18Z,👻,76e239fb5a884ca7bbc49d9a6f3f3889,Yes
spotify:track:5cxnSTLzGD1t9xcdmJYFVB,No Children,Tallahassee,The Mountain Goats,fa6235d130204772808d133e528b8ad7,2025-11-30T03:27:45Z,,76e239fb5a884ca7bbc49d9a6f3f3889,Yes
spotify:track:5iSEsR6NKjlC9SrIJkyL3k,Pursuit Of Happiness (Nightmare),Man On The Moon: The End Of Day,"Kid Cudi, MGMT, Ratatat",c8e8de6d21ac4bfba566bc0a8eeef629,2025-12-01T02:03:29Z,,76e239fb5a884ca7bbc49d9a6f3f3889,No
spotify:track:5o0hD6Bs6RdyZxfYBoEEc8,No Good Deed,Wicked: For Good – The Soundtrack,Cynthia Erivo,fc418ffeadb64c3f8e93a25fb942984f,2025-11-29T17:02:08Z,,76e239fb5a884ca7bbc49d9a6f3f3889,No
spotify:track:6muCestTf4gjpI8K2Unewc,Welcome to New York,Welcome to New York / The Hilarious,Scott Klopfenstein,98739434088f411e9e1918725eedb295,2025-11-29T19:27:46Z,,76e239fb5a884ca7bbc49d9a6f3f3889,Yes
spotify:track:6MX8v7cRooNQb5fW5Uo6Sm,come,songs,Adrianne Lenker,b3c43885f6ce4e8b861545158a22b7a2,2025-12-01T00:32:41Z,,76e239fb5a884ca7bbc49d9a6f3f3889,Yes
