Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2DPDFXl32bqLxrWGmeHoXC,The Caves Of Altamira - 2025 Remaster,The Royal Scam (2025 Remaster),Steely Dan,f53f0969b04049b5ba39a303ebb3e987,2026-01-18T04:37:58Z,,91285678ca584beca8886e4acaacca49,Yes
spotify:track:2NVTpSoonYCVm7RE8zczEy,You Go Down Smooth,Bad Self Portraits,Lake Street Dive,98739434088f411e9e1918725eedb295,2026-01-19T23:21:14Z,,91285678ca584beca8886e4acaacca49,Yes
spotify:track:2oIFaafMda5ATaMr2b9pK8,No One Ever Cared for Me Like Jesus,Forever Amen,Steffany Gretzinger,b3c43885f6ce4e8b861545158a22b7a2,2026-01-19T15:14:07Z,,91285678ca584beca8886e4acaacca49,Yes
spotify:track:39HgNoEwV9xAJgLctTOtb5,We Praise Thee,Sacred Choral Music from Russia,"Pavel Chesnokov, St.Petersburg Chamber Choir, Nikolai Korniev",80a489147c544db5a53c5cede65c4617,2026-01-18T05:45:04Z,,91285678ca584beca8886e4acaacca49,No
spotify:track:3LeSaLcjfyeVER5BIl634d,Love You I Do,Dreamgirls (Music from the Motion Picture),Jennifer Hudson,fc418ffeadb64c3f8e93a25fb942984f,2026-01-19T22:42:21Z,,91285678ca584beca8886e4acaacca49,No
spotify:track:3qV9bJOxi3T5hpgrn26R1K,Nine sili nebesniye,Ancient Echoes,"Alexander Sheremetiev, Chorovaya Akademia",0f4f7275b1234127a43771293d707c5c,2026-01-18T05:50:11Z,"“Now the Powers of Heaven”
Best listened to with headphones on, lights off, eyes closed",91285678ca584beca8886e4acaacca49,Yes
spotify:track:4lxTwvoaAlvefN1wGwvoD9,Sour Candy,Sour Candy,Melt,fa6235d130204772808d133e528b8ad7,2026-01-18T04:24:10Z,,91285678ca584beca8886e4acaacca49,Yes
spotify:track:4xWqRo8GPwMQ02LjiaX4D8,Empress,A Little Lift,Morningsiders,c8e8de6d21ac4bfba566bc0a8eeef629,2026-01-18T14:19:29Z,,91285678ca584beca8886e4acaacca49,No
spotify:track:5EkyjDDb4rrCWvKcuPiGKT,"Ohime ch'io cado, ohime (Arr. A. Lo Gatto)",'Round M: Monteverdi Meets Jazz,"Roberta Mameli, La Venexiana, Claudio Cavina",699c7b228f3b436880363c6d92c3976f,2026-01-18T21:56:32Z,,91285678ca584beca8886e4acaacca49,No
spotify:track:6j6bTAiW0oEfLlAjmRNcbb,Little Wonders,Little Wonders,Rob Thomas,c1b6888dec1e4113b65883ad590d3969,2026-01-18T14:48:57Z,,91285678ca584beca8886e4acaacca49,Yes
spotify:track:6QZbDUZEgkwaVWROtWzjQ0,Kick It to Me,The Good Life,Sammy Rae & The Friends,9800e906592547f4ab0717aa56097b49,2026-01-19T21:30:13Z,,91285678ca584beca8886e4acaacca49,No
spotify:track:0IoSFkZLYHLeMIy5HqVLHE,Cherokee,Hot Rod,Europe,c8e8de6d21ac4bfba566bc0a8eeef629,2026-01-26T01:40:31Z,,008cb97875fd48ed956c35310bf1c3c2,No
spotify:track:0WE0h1qUWJBt97DtvuMWRN,Ronan (Taylor's Version),Red (Taylor's Version),Taylor Swift,0f4f7275b1234127a43771293d707c5c,2026-01-24T14:17:39Z,“You were my best 4 years”,008cb97875fd48ed956c35310bf1c3c2,Yes
spotify:track:13LT9Y0RP7C9KhNIvroXLi,I Dreamed A Dream,Les Misérables (Original 1985 London Cast Recording),Patti LuPone,98739434088f411e9e1918725eedb295,2026-01-25T14:03:29Z,,008cb97875fd48ed956c35310bf1c3c2,Yes
spotify:track:2lFlveK1y13WWp3vnQtrr3,100 Years,The Battle for Everything,Five For Fighting,9800e906592547f4ab0717aa56097b49,2026-01-26T04:19:34Z,Also my runner-up for songs Regina would love,008cb97875fd48ed956c35310bf1c3c2,No
spotify:track:2ooZajrDL4Com6ZUW736le,He Ain't Heavy He's My Brother - 2003 Remaster,Confessions of the Mind (Expanded Edition),The Hollies,c1b6888dec1e4113b65883ad590d3969,2026-01-26T04:29:31Z,,008cb97875fd48ed956c35310bf1c3c2,Yes
spotify:track:3A1lpeW9lJYP1tDOATEcCg,Taps,Patriotic Music for All Occassions,"US Military Bands, United States Marine Band",fc418ffeadb64c3f8e93a25fb942984f,2026-01-24T23:49:04Z,🇺🇸🫡🥺,008cb97875fd48ed956c35310bf1c3c2,No
spotify:track:41yxhOlZsNKl5DzApuuUex,Somewhere Over the Rainbow,Sandy Hook: Somewhere Over the Rainbow,"The Children of Newtown, Ingrid Michaelson",b3c43885f6ce4e8b861545158a22b7a2,2026-01-26T05:23:39Z,Sandy Hook survivors 💔,008cb97875fd48ed956c35310bf1c3c2,Yes
spotify:track:4ykQ18swXrkrrbwsZKxQo7,Old Friends,Cardinal (Expanded Edition),Pinegrove,6d8e32d102054531811ff5c8a625977c,2026-01-25T14:22:23Z,"This song is the backing track to my parent’s divorce in my musical imaginary, so it might not have the same effect on everybody, but something about the just-faintly-hopeful instrumentation and the sad lyrics really does it to me",008cb97875fd48ed956c35310bf1c3c2,No
spotify:track:6frDDMJeVZPcjhoDfqdRIW,Remember When,Genuine: The Alan Jackson Story,Alan Jackson,f53f0969b04049b5ba39a303ebb3e987,2026-01-24T06:02:53Z,,008cb97875fd48ed956c35310bf1c3c2,Yes
spotify:track:6XKX6ctwKFBUYYDpoJhNdn,The Jeannie C.,Turnaround,Stan Rogers,699c7b228f3b436880363c6d92c3976f,2026-01-24T23:44:39Z,Notably NOT about the Edmund Fitzgerald. ,008cb97875fd48ed956c35310bf1c3c2,Yes
spotify:track:73uJybGAhwGRD9MZYrOmTY,Death with Dignity,Carrie & Lowell,Sufjan Stevens,80a489147c544db5a53c5cede65c4617,2026-01-24T18:57:11Z,,008cb97875fd48ed956c35310bf1c3c2,No
spotify:track:7aKp76olC9OMNEmrll6ZT6,Late Have I Loved You,Beautiful Things,Gungor,fa6235d130204772808d133e528b8ad7,2026-01-25T23:20:27Z,,008cb97875fd48ed956c35310bf1c3c2,Yes
spotify:track:01SfTM5nfCou5gQL70r6gs,Golden Slumbers - Remastered 2009,Abbey Road (Remastered),The Beatles,80a489147c544db5a53c5cede65c4617,2026-02-01T04:28:33Z,,20f599114f0343c0900cf4fec3374cb6,No
spotify:track:0mWXrr6HQZUhCQG4JMkT2e,"Oo-De-Lally - From ""Robin Hood""","Oo-De-Lally (From ""Robin Hood"")",Roger Miller,f53f0969b04049b5ba39a303ebb3e987,2026-01-30T06:15:20Z,,20f599114f0343c0900cf4fec3374cb6,Yes
spotify:track:0TBEx3nrsV7gnEL3gQPj9W,9mm and a Three Piece Suit,Keasbey Nights,Catch 22,98739434088f411e9e1918725eedb295,2026-01-31T01:17:30Z,,20f599114f0343c0900cf4fec3374cb6,Yes
spotify:track:0yM1sU6TAp8OEhwTC1ImNN,Dirt Man,Songs From The Internet,Carter Vail,0f4f7275b1234127a43771293d707c5c,2026-01-30T06:02:00Z,,20f599114f0343c0900cf4fec3374cb6,Yes
spotify:track:21Qsj3cMVCx2xF2EVVNbEu,Fell In Love With a Girl,White Blood Cells,The White Stripes,fa6235d130204772808d133e528b8ad7,2026-01-31T13:12:55Z,,20f599114f0343c0900cf4fec3374cb6,Yes
spotify:track:35iszqjgLhqZZ6Rk9TjIdf,Nazi Punks Fuck Off,"Plastic Surgery Disasters/In God We Trust, Inc.",Dead Kennedys,42db3c63b69a4479bedfcc2d22a6b73a,2026-02-01T05:18:00Z,🫡,20f599114f0343c0900cf4fec3374cb6,Yes
spotify:track:3YrIqQ0M7GE1oZgPMMARkx,Maybe,Ten Years Tall,Them Coulee Boys,c1b6888dec1e4113b65883ad590d3969,2026-01-31T20:23:08Z,,20f599114f0343c0900cf4fec3374cb6,Yes
spotify:track:3ZpapZEZgcT8tdMuQnEMPk,Minimum Wage,Flood,They Might Be Giants,6d8e32d102054531811ff5c8a625977c,2026-01-31T01:13:08Z,,20f599114f0343c0900cf4fec3374cb6,No
spotify:track:4KRgqwb4kvBuTz1utbYxfb,And Your Bird Can Sing - Remastered 2009,Revolver (Remastered),The Beatles,9800e906592547f4ab0717aa56097b49,2026-02-01T04:13:26Z,,20f599114f0343c0900cf4fec3374cb6,No
spotify:track:5PbdVk09VHHcvGa0pX86RP,Flowers In Your Hair,The Lumineers,The Lumineers,b3c43885f6ce4e8b861545158a22b7a2,2026-02-01T01:18:38Z,,20f599114f0343c0900cf4fec3374cb6,Yes
spotify:track:6rm14uNoxuSZx23rCh69GF,Buonaparte,"Waterloo, Tennessee",Uncle Earl,699c7b228f3b436880363c6d92c3976f,2026-01-31T00:37:08Z,,20f599114f0343c0900cf4fec3374cb6,No
spotify:track:6UCFZ9ZOFRxK8oak7MdPZu,Her Majesty - Remastered 2009,Abbey Road (Remastered),The Beatles,fc418ffeadb64c3f8e93a25fb942984f,2026-02-01T03:00:05Z,,20f599114f0343c0900cf4fec3374cb6,No
spotify:track:0fIDUXVyJ1JISqB4HP4D5H,Sweet Disposition,Conditions,The Temper Trap,fa6235d130204772808d133e528b8ad7,2026-02-06T06:08:49Z,,4fc5908605f140a78d009d9ed5c43e47,Yes
spotify:track:0LN5gIsS5tQSmRzQrHSaTR,Eminence Front,It's Hard,The Who,f53f0969b04049b5ba39a303ebb3e987,2026-02-06T15:12:51Z,,4fc5908605f140a78d009d9ed5c43e47,Yes
spotify:track:0UlwTmT01jdFp3BaofARtU,Kodachrome,The Essential Paul Simon,Paul Simon,98739434088f411e9e1918725eedb295,2026-02-07T01:16:16Z,,4fc5908605f140a78d009d9ed5c43e47,Yes
spotify:track:1s257z93vLfwe2qquF4BvY,What About Me,What About Me b/w Unlucky Girl,The Exceptional Three,42db3c63b69a4479bedfcc2d22a6b73a,2026-02-07T04:54:51Z,,4fc5908605f140a78d009d9ed5c43e47,No
spotify:track:25nzKGDiua1lE9Qo5V19GL,Young Blood,"Passive Me, Aggressive You",The Naked And Famous,9800e906592547f4ab0717aa56097b49,2026-02-07T05:27:11Z,Indie Coming-of-Age,4fc5908605f140a78d009d9ed5c43e47,Yes
spotify:track:3qhlB30KknSejmIvZZLjOD,End of Beginning,DECIDE,Djo,b3c43885f6ce4e8b861545158a22b7a2,2026-02-07T03:06:14Z,,4fc5908605f140a78d009d9ed5c43e47,Yes
spotify:track:65Ce0h4SA18GuH6nuI1QWe,On And On,ATLAS (Deluxe),The Score,fc418ffeadb64c3f8e93a25fb942984f,2026-02-06T14:30:57Z,I’ll leave you to create your own narrative for this movie…,4fc5908605f140a78d009d9ed5c43e47,Yes
spotify:track:6k0jG8CKOd6lUGFveoXGLa,I Hear Them All,Big Iron World,Old Crow Medicine Show,c1b6888dec1e4113b65883ad590d3969,2026-02-05T13:46:22Z,The end of a heartfelt buddy comedy with Eddie and Judd as novice Jesuits completing their novice pilgrimage experiment from St. Louis to New Orleans. Comment your characters that you see from ML as it jumps to  everyone they’ve met on the journey.,4fc5908605f140a78d009d9ed5c43e47,Yes
spotify:track:7FDV5ELOJHCGLe52AnttEd,Angel,Hot Shot,"Shaggy, Rayvon",6d8e32d102054531811ff5c8a625977c,2026-02-07T03:53:05Z,I can just imagine this playing after some comedy as you file out of the theater,4fc5908605f140a78d009d9ed5c43e47,Yes
spotify:track:7GgWAITsYJaRM3r50rfh5w,When We Were Young,25,Adele,0f4f7275b1234127a43771293d707c5c,2026-02-05T14:45:10Z,,4fc5908605f140a78d009d9ed5c43e47,Yes
spotify:track:7MRw8W5jZoG0SNNcHLgkEO,Gone Gone Gone (Done Moved On),Raising Sand,"Robert Plant, Alison Krauss",699c7b228f3b436880363c6d92c3976f,2026-02-07T00:50:04Z,,4fc5908605f140a78d009d9ed5c43e47,No
spotify:track:7ppPZa3TRUSGKaks9wH7VT,Don't Look Back In Anger,(What's The Story) Morning Glory?,Oasis,80a489147c544db5a53c5cede65c4617,2026-02-06T19:12:01Z,,4fc5908605f140a78d009d9ed5c43e47,No
