Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0sf0Vi0olLMimf5LOM3MlY,Knuckleballer,Namesake,Them Coulee Boys,c1b6888dec1e4113b65883ad590d3969,2026-04-19T21:59:24Z,,56d5d38517ae447a9342282bf144d5e9,Yes
spotify:track:13lZDbwonGhOflQLQIfdtZ,We're Going to Be Friends,White Blood Cells,The White Stripes,9800e906592547f4ab0717aa56097b49,2026-04-18T14:28:43Z,,56d5d38517ae447a9342282bf144d5e9,No
spotify:track:2cVyDnhf1EM41ePNSbYUsN,The Race,The Race,"A Beauty Initiative Within Focus, Hanna Mangiovillano",fc418ffeadb64c3f8e93a25fb942984f,2026-04-20T01:06:22Z,“I want to dance with the saints and angels”🥹,56d5d38517ae447a9342282bf144d5e9,Yes
spotify:track:30tWoAezcXois2TpvlN5Oj,Darcy's Donkey,What's the Rumpus?,Gaelic Storm,c8e8de6d21ac4bfba566bc0a8eeef629,2026-04-19T23:04:33Z,,56d5d38517ae447a9342282bf144d5e9,No
spotify:track:4fOrKEy9VsIh6UKirnOhWn,Ohio Laundry Room,I'M OK NO I'M NOT,Abby Holliday,fa6235d130204772808d133e528b8ad7,2026-04-18T21:16:06Z,,56d5d38517ae447a9342282bf144d5e9,Yes
spotify:track:4Ih9oMwkJlPfHQsJVnpn0Y,The Graduate,Finch In The Pantry,The Arcadian Wild,98739434088f411e9e1918725eedb295,2026-04-18T02:08:22Z,,56d5d38517ae447a9342282bf144d5e9,Yes
spotify:track:4jAmxujHkxjywXL1SKnLcl,Regret It,Thinking Too Much,Joshua Slone,42db3c63b69a4479bedfcc2d22a6b73a,2026-04-19T20:58:37Z,,56d5d38517ae447a9342282bf144d5e9,No
spotify:track:4RuBZPklpqvhNvNdCNy18V,The Start Of Something,Raised By Wolves,Voxtrot,6d8e32d102054531811ff5c8a625977c,2026-04-19T20:42:41Z,,56d5d38517ae447a9342282bf144d5e9,No
spotify:track:4ZJ4vzLQekI0WntDbanNC7,Pink Skies,Pink Skies,Zach Bryan,f53f0969b04049b5ba39a303ebb3e987,2026-04-20T00:03:55Z,,56d5d38517ae447a9342282bf144d5e9,Yes
spotify:track:6IyU2LIPfopCfbWewM2UdO,"A Heart In New York - Live at Central Park, New York, NY - September 19, 1981",The Concert in Central Park (Live),Simon & Garfunkel,0f4f7275b1234127a43771293d707c5c,2026-04-18T03:39:20Z,Shea is in her window seat weeping as the NY skyline sparkles in the night sky.,56d5d38517ae447a9342282bf144d5e9,Yes
spotify:track:6wMteA9GTPlNND35aLYQhR,Receive the Fragrance - Live,Receive the Fragrance (Live),"Damascus Worship, MarySarah McBride",b3c43885f6ce4e8b861545158a22b7a2,2026-04-19T02:28:27Z,,56d5d38517ae447a9342282bf144d5e9,Yes
spotify:track:0p9iW5SZgKuxF2Tnodh316,Wouldn't It Be Nice,Wouldn't It Be Nice,Trousdale,0f4f7275b1234127a43771293d707c5c,2026-04-24T14:58:28Z,,7b317f8281c441338e3eeb9ec37e6c75,Yes
spotify:track:1gilgPrTkkZTp09Xf8zCmK,The Next Right Thing,Frozen 2 (Original Motion Picture Soundtrack/Deluxe Edition),Kristen Bell,98739434088f411e9e1918725eedb295,2026-04-25T23:24:02Z,,7b317f8281c441338e3eeb9ec37e6c75,Yes
spotify:track:26qqum4dzbrGGUC5B3Co3D,SUPERBLOOM,SUPERBLOOM,Silent Planet,80a489147c544db5a53c5cede65c4617,2026-04-24T15:03:50Z,,7b317f8281c441338e3eeb9ec37e6c75,No
spotify:track:3kM9vz9nx8YwZvHcWxIDn8,On & On & On,By and By,Caamp,b3c43885f6ce4e8b861545158a22b7a2,2026-04-26T02:51:09Z,,7b317f8281c441338e3eeb9ec37e6c75,Yes
spotify:track:3tMW1Zbt9Z6cnEBO0HSZ5t,The Power Of Love - From “Back To The Future” Soundtrack,Back To The Future (Original Motion Picture Soundtrack),Huey Lewis & The News,fa6235d130204772808d133e528b8ad7,2026-04-24T04:33:41Z,,7b317f8281c441338e3eeb9ec37e6c75,Yes
spotify:track:4Mfy9zGQKnoLWSKrPuR0RG,One I Love - Remastered,Mountain Hearth & Home,Jean Ritchie,699c7b228f3b436880363c6d92c3976f,2026-04-24T04:03:23Z,,7b317f8281c441338e3eeb9ec37e6c75,No
spotify:track:51EMSRpNm9Rg5rGViVCczv,Andromeda,Titanic Rising,Weyes Blood,f53f0969b04049b5ba39a303ebb3e987,2026-04-24T14:15:12Z,,7b317f8281c441338e3eeb9ec37e6c75,Yes
spotify:track:5H6Jp0syB5yEPk7SWYdlmk,The Wind Cries Mary,Are You Experienced,Jimi Hendrix,c1b6888dec1e4113b65883ad590d3969,2026-04-24T19:11:48Z,,7b317f8281c441338e3eeb9ec37e6c75,Yes
spotify:track:5LfwmwDBcq71mGqKQQO8gG,I Love You All (Radio Mix) [feat. Michael Fassbender],Frank (Music and Songs from the Film),The Soronprfbs,c8e8de6d21ac4bfba566bc0a8eeef629,2026-04-25T12:33:03Z,,7b317f8281c441338e3eeb9ec37e6c75,No
spotify:track:6bRT1zoCrrdimCPlAXqi42,I Believe in Love,Home,The Chicks,fc418ffeadb64c3f8e93a25fb942984f,2026-04-25T22:20:47Z,,7b317f8281c441338e3eeb9ec37e6c75,No
spotify:track:6FNdzxV9g4NaINrejBTPUi,Pelota,Mordechai,Khruangbin,6d8e32d102054531811ff5c8a625977c,2026-04-24T05:14:03Z,,7b317f8281c441338e3eeb9ec37e6c75,No
spotify:track:6g5S8cqVd56JURgCAuf1Hd,Taffeta,God & The Girl,David Poe,42db3c63b69a4479bedfcc2d22a6b73a,2026-04-26T02:21:08Z,,7b317f8281c441338e3eeb9ec37e6c75,No
spotify:track:0G31Ami5h0lyJh95x6r0Ct,Old Hickory,Volunteer,Old Crow Medicine Show,6d8e32d102054531811ff5c8a625977c,2026-05-01T06:04:35Z,,594d102ae3e6430d9578c540c78c0f28,No
spotify:track:0mQ1btcyqFDvTpaCFs04cR,Gollum's Song,The Lord of the Rings: The Two Towers (Original Motion Picture Soundtrack),Emilíana Torrini,f53f0969b04049b5ba39a303ebb3e987,2026-04-30T03:03:30Z,,594d102ae3e6430d9578c540c78c0f28,Yes
spotify:track:0P6TTXbSLGrSoTNMz5kvB7,The City of New Orleans,Hobo's Lullaby (Remastered 2004),Arlo Guthrie,fc418ffeadb64c3f8e93a25fb942984f,2026-05-01T18:16:22Z,,594d102ae3e6430d9578c540c78c0f28,No
spotify:track:1IqFh00G2kvvMm8pRMpehA,Me and Bobby McGee,Pearl (Legacy Edition),Janis Joplin,c1b6888dec1e4113b65883ad590d3969,2026-05-02T00:27:02Z,,594d102ae3e6430d9578c540c78c0f28,Yes
spotify:track:1u7kQUb3lQcpHaYRfia13A,And So It Goes,Storm Front,Billy Joel,98739434088f411e9e1918725eedb295,2026-05-01T22:01:45Z,,594d102ae3e6430d9578c540c78c0f28,Yes
spotify:track:1Yd0HypJ0bzilJS9MBztZZ,"A Complicated Song (Parody of ""Complicated"" by Avril Lavigne)",Poodle Hat,"""Weird Al"" Yankovic",0f4f7275b1234127a43771293d707c5c,2026-04-30T03:24:42Z,,594d102ae3e6430d9578c540c78c0f28,Yes
spotify:track:33iv3wnGMrrDugd7GBso1z,My Own Worst Enemy,A Place In The Sun,Lit,fa6235d130204772808d133e528b8ad7,2026-05-01T17:24:52Z,,594d102ae3e6430d9578c540c78c0f28,Yes
spotify:track:5H5wgJvgZFH6254jU2FJH6,Luther - The Sting/Soundtrack Version,The Sting,Marvin Hamlisch,699c7b228f3b436880363c6d92c3976f,2026-05-02T01:44:51Z,,594d102ae3e6430d9578c540c78c0f28,No
spotify:track:6BsuFAxV7wwQyBFF4uDnNK,Inner City Pressure,Flight Of The Conchords,"Flight of the Conchords, Jemaine Clement, Bret McKenzie",c8e8de6d21ac4bfba566bc0a8eeef629,2026-05-01T17:24:42Z,,594d102ae3e6430d9578c540c78c0f28,No
spotify:track:70LcF31zb1H0PyJoS1Sx1r,Creep,Pablo Honey,Radiohead,80a489147c544db5a53c5cede65c4617,2026-04-30T03:17:32Z,,594d102ae3e6430d9578c540c78c0f28,No
spotify:track:72CmDpJ0xhBitFCMC7SpRN,"The Ghost of Tom Joad - Live in Anaheim, CA with Tom Morello - April 2008",Magic Tour Highlights,Bruce Springsteen,9800e906592547f4ab0717aa56097b49,2026-05-02T00:18:42Z,,594d102ae3e6430d9578c540c78c0f28,Yes
spotify:track:75DUBuQSZ5fXbp7GHbTmTV,Islands of Men,Getting Killed,Geese,b3c43885f6ce4e8b861545158a22b7a2,2026-05-02T00:58:04Z,,594d102ae3e6430d9578c540c78c0f28,No
spotify:track:0CQ0bH1Z0VzxIBAoCPCrjs,In The Belly Of The Whale,Veggie Rocks,Newsboys,98739434088f411e9e1918725eedb295,2026-05-06T10:34:35Z,,70089271623e45cd94370194e7d94311,Yes
spotify:track:0eAuGrXyGFYwur9ARUe7LJ,Earrings,Sweet Boy,Malcolm Todd,42db3c63b69a4479bedfcc2d22a6b73a,2026-05-08T03:22:26Z,,70089271623e45cd94370194e7d94311,No
spotify:track:0ECr5PWnUZY1WsnE2zS5RX,"Dire, Dire Docks (From ""Super Mario 64"")","Dire, Dire Docks (From ""Super Mario 64"")",Qumu,9800e906592547f4ab0717aa56097b49,2026-05-07T18:47:02Z,,70089271623e45cd94370194e7d94311,Yes
spotify:track:1OFKUn2VLafrHj7ybnap0Q,Only Wanna Be With You,Cracked Rear View,Hootie & The Blowfish,c1b6888dec1e4113b65883ad590d3969,2026-05-06T22:18:41Z,,70089271623e45cd94370194e7d94311,Yes
spotify:track:1orwPWuXyCjDAw7S4W4OU4,The Whiteness of the Whale,Moby Dick or The Whale,Caleb Hayashida,fc418ffeadb64c3f8e93a25fb942984f,2026-05-08T03:20:29Z,,70089271623e45cd94370194e7d94311,No
spotify:track:3GDIZO71jiE1FEcHEJh3RH,The Mariner's Revenge Song,Picaresque,The Decemberists,6d8e32d102054531811ff5c8a625977c,2026-05-06T03:15:32Z,,70089271623e45cd94370194e7d94311,No
spotify:track:3PLCgObK5hKV6pUBMWV93U,Free In The Harbour,Northwest Passage,Stan Rogers,f53f0969b04049b5ba39a303ebb3e987,2026-05-06T03:20:14Z,,70089271623e45cd94370194e7d94311,Yes
spotify:track:5OjCsHeByDYEGxMrb1z8KQ,Flying Whales,From Mars to Sirius,Gojira,80a489147c544db5a53c5cede65c4617,2026-05-06T11:10:36Z,"If you don’t make it through the gnarly, disgusting riffage and sweet sweet vocals, at least read the lyrics",70089271623e45cd94370194e7d94311,Yes
spotify:track:68Nd6AHJ5AlK30RHI3ZJhY,Whale Song,Lost Dogs,Pearl Jam,fa6235d130204772808d133e528b8ad7,2026-05-07T17:34:00Z,,70089271623e45cd94370194e7d94311,Yes
spotify:track:6y468DyY1V67RBNCwzrMrC,L.I.F.E.G.O.E.S.O.N.,Last Night On Earth,Noah And The Whale,c8e8de6d21ac4bfba566bc0a8eeef629,2026-05-07T23:07:31Z,,70089271623e45cd94370194e7d94311,No
spotify:track:7C9gIuGrqJqxR1am1ipNwo,The Last Leviathan,One And All,The Fisherman’s Friends,0f4f7275b1234127a43771293d707c5c,2026-05-06T18:38:11Z,,70089271623e45cd94370194e7d94311,Yes
spotify:track:7kAp9xBHBUni9n7O58c5Qx,Greenland Whale Fisheries,Red Roses for Me (Expanded Edition),The Pogues,b3c43885f6ce4e8b861545158a22b7a2,2026-05-07T03:25:02Z,,70089271623e45cd94370194e7d94311,Yes
spotify:track:7zQFM7bHcyMh4QQFdBkjrE,Baby Beluga,Baby Beluga,Raffi,699c7b228f3b436880363c6d92c3976f,2026-05-07T04:29:49Z,,70089271623e45cd94370194e7d94311,No
spotify:track:043CB5VqGkGOXOCndP650N,Good as Hell,Coconut Oil,Lizzo,9800e906592547f4ab0717aa56097b49,2026-05-13T23:31:28Z,,616e9d29e70b4bf7b68908d1fbf31b34,No
spotify:track:0pdfN7nOHMYmKykzu1cyfm,Any Man Of Mine,The Woman In Me,Shania Twain,80a489147c544db5a53c5cede65c4617,2026-05-12T11:51:24Z,,616e9d29e70b4bf7b68908d1fbf31b34,No
spotify:track:1Ge0iAZ692qwAR9LdlCBjl,"Toccata & Fugue in D Minor, BWV 565: I. Toccata",Bach: Organ Works,"Johann Sebastian Bach, Karl Richter",f53f0969b04049b5ba39a303ebb3e987,2026-05-13T18:35:49Z,,616e9d29e70b4bf7b68908d1fbf31b34,Yes
spotify:track:1JSTJqkT5qHq8MDJnJbRE1,Every Breath You Take,Synchronicity (Remastered 2003),The Police,b3c43885f6ce4e8b861545158a22b7a2,2026-05-12T23:33:04Z,,616e9d29e70b4bf7b68908d1fbf31b34,No
spotify:track:1whGsTogAa4HKJaREFQYZb,Camptown Races,Hard Road,2nd South Carolina String Band,6d8e32d102054531811ff5c8a625977c,2026-05-13T03:27:34Z,,616e9d29e70b4bf7b68908d1fbf31b34,No
spotify:track:3I09LQbHS3NSU46Ly3tPpR,Feeling Good,It's Time,Michael Bublé,fa6235d130204772808d133e528b8ad7,2026-05-13T04:07:36Z,,616e9d29e70b4bf7b68908d1fbf31b34,Yes
spotify:track:3IPnBzGRMg6BfViFxxa0Gq,"Love Is an Open Door - From ""Frozen""/Soundtrack Version",Frozen (Original Motion Picture Soundtrack / Deluxe Edition),"Kristen Bell, Santino Fontana",fc418ffeadb64c3f8e93a25fb942984f,2026-05-12T10:04:57Z,,616e9d29e70b4bf7b68908d1fbf31b34,No
spotify:track:4Lz33Oi0UQ6SECXsT80Tx2,Southern Man,After the Gold Rush (2009 Remaster),Neil Young,c1b6888dec1e4113b65883ad590d3969,2026-05-13T14:27:05Z,,616e9d29e70b4bf7b68908d1fbf31b34,Yes
spotify:track:6x4tKaOzfNJpEJHySoiJcs,Mambo No. 5 (a Little Bit of...),A Little Bit of Mambo,Lou Bega,699c7b228f3b436880363c6d92c3976f,2026-05-13T23:27:31Z,,616e9d29e70b4bf7b68908d1fbf31b34,No
spotify:track:7DYH202qpZ1MwLBMd7uvb1,Defying Gravity - Edit,Wicked: The Soundtrack,"Cynthia Erivo, Ariana Grande",0f4f7275b1234127a43771293d707c5c,2026-05-12T02:55:09Z,,616e9d29e70b4bf7b68908d1fbf31b34,Yes
spotify:track:7pKfPomDEeI4TPT6EOYjn9,Imagine - Remastered 2010,Imagine,John Lennon,98739434088f411e9e1918725eedb295,2026-05-12T19:03:39Z,,616e9d29e70b4bf7b68908d1fbf31b34,Yes
spotify:track:7zsw78LtXUD7JfEwH64HK2,Poor Unfortunate Souls,The Little Mermaid Special Edition,"Howard Ashman, Alan Menken, Pat Carroll, Disney, J.A.C. Redford",42db3c63b69a4479bedfcc2d22a6b73a,2026-05-14T02:15:40Z,,616e9d29e70b4bf7b68908d1fbf31b34,No
spotify:track:0JBFlDivbkrskU7oYnjdIU,False Prophet,Rough and Rowdy Ways,Bob Dylan,fc418ffeadb64c3f8e93a25fb942984f,2026-05-20T03:49:43Z,,be3ff0d69868491f8130eac376092923,No
spotify:track:1KTemUlHzS0SvVtTjY1NTw,Turn the Lights Back On,Turn the Lights Back On,Billy Joel,b3c43885f6ce4e8b861545158a22b7a2,2026-05-20T03:30:06Z,,be3ff0d69868491f8130eac376092923,No
spotify:track:28cnXtME493VX9NOw9cIUh,Hurt,American IV: The Man Comes Around,Johnny Cash,fa6235d130204772808d133e528b8ad7,2026-05-19T16:27:13Z,,be3ff0d69868491f8130eac376092923,Yes
spotify:track:2bD79gh9TsT1GT5khYcTu3,Smells Like Teen Spirit,Rock Swings,Paul Anka,0f4f7275b1234127a43771293d707c5c,2026-05-18T05:07:33Z,,be3ff0d69868491f8130eac376092923,Yes
spotify:track:56qUBBEdeXNkq7JRDlJnJx,The Last Ship,The Last Ship (Deluxe),Sting,80a489147c544db5a53c5cede65c4617,2026-05-18T05:16:16Z,,be3ff0d69868491f8130eac376092923,No
spotify:track:59RZ5SRrzwUZm0b8QXQOI1,Lacrimosa,Lacrimosa,Vienna Mozart Orchestra,699c7b228f3b436880363c6d92c3976f,2026-05-19T05:08:00Z,,be3ff0d69868491f8130eac376092923,No
spotify:track:61JDaStnXY3vbaEjliB5WA,Ghost Ship,The Magic Whip,Blur,6d8e32d102054531811ff5c8a625977c,2026-05-19T04:14:31Z,"The Magic Whip is my personal favorite pick for a great late career entry in a band’s lifetime. Blur hadn’t put out an album since 2003 (hadn’t put out a good one since 1998), had broken up for several years prior to the tour that preceded this album, and never had any intentions of actually producing this one. They were set to play at a music festival in Japan that got mysteriously cancelled and the band were stranded for days in Hong Kong; they made this album on a lark while stranded, and it ended up being a surprise late career masterpiece.",be3ff0d69868491f8130eac376092923,No
spotify:track:6dGnYIeXmHdcikdzNNDMm2,Here Comes The Sun - Remastered 2009,Abbey Road (Remastered),The Beatles,42db3c63b69a4479bedfcc2d22a6b73a,2026-05-20T03:09:48Z,,be3ff0d69868491f8130eac376092923,No
spotify:track:6TJhVQxco8v6eib1W3ylFW,Hey Ahab,The Union (Deluxe),"Elton John, Leon Russell",9800e906592547f4ab0717aa56097b49,2026-05-20T03:56:29Z,Almost my submission for “Whalesong” ,be3ff0d69868491f8130eac376092923,Yes
spotify:track:7hq1Zo9SwHN8Hi2Q4vn6PU,How Long,Long Road out of Eden,Eagles,c1b6888dec1e4113b65883ad590d3969,2026-05-18T03:03:43Z,,be3ff0d69868491f8130eac376092923,Yes
spotify:track:7ottDUMz3VomUN2Ln9FWdI,Choices,Cold Hard Truth,George Jones,f53f0969b04049b5ba39a303ebb3e987,2026-05-18T03:02:34Z,,be3ff0d69868491f8130eac376092923,Yes
spotify:track:20MxJN12WEqU5eWsuCrwM5,Lowdown,My Time: A Boz Scaggs Anthology (1969-1997),Boz Scaggs,42db3c63b69a4479bedfcc2d22a6b73a,2026-05-24T11:57:32Z,,7e83086d6c8b47e0af4f0455ecd5b70b,No
spotify:track:2ixsaeFioXJmMgkkbd4uj1,Budapest,Wanted on Voyage (Expanded Edition),George Ezra,b3c43885f6ce4e8b861545158a22b7a2,2026-05-25T20:41:32Z,,7e83086d6c8b47e0af4f0455ecd5b70b,No
spotify:track:36sUD4XPSwJjpWnMQyipcU,Siyahamba/We Are Marching - USAXF0510416,Crossroads of Praise,The University Of Notre Dame Folk Choir,f53f0969b04049b5ba39a303ebb3e987,2026-05-24T09:14:26Z,,7e83086d6c8b47e0af4f0455ecd5b70b,Yes
spotify:track:3pbAV1Q2j1mNW78wqegBGt,A Love of Your Own,Soul Searching,Average White Band,699c7b228f3b436880363c6d92c3976f,2026-05-25T03:28:13Z,,7e83086d6c8b47e0af4f0455ecd5b70b,No
spotify:track:3qT4bUD1MaWpGrTwcvguhb,Black Dog - Remaster,Led Zeppelin IV (Deluxe Edition),Led Zeppelin,80a489147c544db5a53c5cede65c4617,2026-05-25T07:10:04Z,,7e83086d6c8b47e0af4f0455ecd5b70b,No
spotify:track:4d9bwyRgedGqnu9Gd7Qcfy,So Much Love In My Heart,So Much Love In My Heart,Emma Nissen,fc418ffeadb64c3f8e93a25fb942984f,2026-05-26T01:21:16Z,,7e83086d6c8b47e0af4f0455ecd5b70b,No
spotify:track:4SP9crxTnfhTUIabkFM01a,Way Down In The Hole - 2023 Remaster,Frank’s Wild Years (2023 Remaster),Tom Waits,9800e906592547f4ab0717aa56097b49,2026-05-26T01:13:42Z,,7e83086d6c8b47e0af4f0455ecd5b70b,No
spotify:track:4xkOaSrkexMciUUogZKVTS,Till I Collapse,The Eminem Show,"Eminem, Nate Dogg",c1b6888dec1e4113b65883ad590d3969,2026-05-24T21:07:30Z,,7e83086d6c8b47e0af4f0455ecd5b70b,Yes
spotify:track:51fGhRZnTQbHKaYdpjygpG,Hold Firm,Cali Roots Riddim 2020,Collie Buddz,6d8e32d102054531811ff5c8a625977c,2026-05-26T02:42:22Z,,7e83086d6c8b47e0af4f0455ecd5b70b,No
spotify:track:5it9RIRXDwiLpJKdce6Z7e,Valerie - BBC Radio 1 Live Lounge,AMY (Original Motion Picture Soundtrack),Amy Winehouse,fa6235d130204772808d133e528b8ad7,2026-05-25T05:44:13Z,,7e83086d6c8b47e0af4f0455ecd5b70b,Yes
spotify:track:6Dk5fHTvH897XrVzCO64Mx,What You Won't Do for Love,What You Won't Do for Love,Bobby Caldwell,0f4f7275b1234127a43771293d707c5c,2026-05-26T04:26:50Z,"Buddy looks like a ritz cracker in a hat, Google it. Even made the album art ambiguous to cloak his act.",7e83086d6c8b47e0af4f0455ecd5b70b,No
spotify:track:6ndmKwWqMozN2tcZqzCX4K,Remember the Name (feat. Styles of Beyond),The Rising Tied,"Fort Minor, Styles Of Beyond",98739434088f411e9e1918725eedb295,2026-05-25T15:40:37Z,,7e83086d6c8b47e0af4f0455ecd5b70b,Yes
