Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0ukySDr4uEzZE36s7t7X8E,Nur geträumt,Nena,Nena,699c7b228f3b436880363c6d92c3976f,2026-07-18T22:19:44Z,,ed51ac26c1fb4e7d9c751f076e4da905,No
spotify:track:17ZudB7TsEaC3l94JIBGme,Running on Empty,The Very Best Of Jackson Browne,Jackson Browne,9800e906592547f4ab0717aa56097b49,2026-07-19T18:48:07Z,,ed51ac26c1fb4e7d9c751f076e4da905,No
spotify:track:1mUG7ftwIxuq5fhMPkyM02,Flight,Man of Steel (Original Motion Picture Soundtrack),Hans Zimmer,fc418ffeadb64c3f8e93a25fb942984f,2026-07-18T22:41:39Z,makes you want to go faster than a speeding bullet,ed51ac26c1fb4e7d9c751f076e4da905,No
spotify:track:1UMdbkqX19OiwfExH7gzYA,Through The Fire And Flames,Inhuman Rampage,DragonForce,80a489147c544db5a53c5cede65c4617,2026-07-19T21:52:47Z,,ed51ac26c1fb4e7d9c751f076e4da905,No
spotify:track:2SiXAy7TuUkycRVbbWDEpo,You Shook Me All Night Long,Back In Black,AC/DC,c1b6888dec1e4113b65883ad590d3969,2026-07-18T16:43:40Z,,ed51ac26c1fb4e7d9c751f076e4da905,Yes
spotify:track:2yHFlRtC1sUcg2sGNH5YVi,West Bound And Down,Smokey And The Bandit (Original Motion Picture Soundtrack),"Jerry Reed, Bill Justis",f53f0969b04049b5ba39a303ebb3e987,2026-07-19T21:23:45Z,,ed51ac26c1fb4e7d9c751f076e4da905,Yes
spotify:track:34x6hEJgGAOQvmlMql5Ige,"Danger Zone - From ""Top Gun"" Original Soundtrack","Yesterday, Today, Tomorrow - The Greatest Hits Of Kenny Loggins",Kenny Loggins,fa6235d130204772808d133e528b8ad7,2026-07-19T07:29:07Z,,ed51ac26c1fb4e7d9c751f076e4da905,Yes
spotify:track:57fqmDaokbxZ3TaB0jp39q,Holy Diver,Holy Diver,Dio,6d8e32d102054531811ff5c8a625977c,2026-07-19T21:25:06Z,,ed51ac26c1fb4e7d9c751f076e4da905,No
spotify:track:5iJfzXKvQXlYOBtEQhEmpA,"Tokyo Drift (Fast & Furious) - From ""The Fast And The Furious: Tokyo Drift"" Soundtrack",The Fast And The Furious: Tokyo Drift (Original Motion Picture Soundtrack),Teriyaki Boyz,42db3c63b69a4479bedfcc2d22a6b73a,2026-07-19T21:11:35Z,,ed51ac26c1fb4e7d9c751f076e4da905,No
spotify:track:6RrlTNk3a68nMjN5vSOXMp,Honest,The Weight of the Woods,Dermot Kennedy,0f4f7275b1234127a43771293d707c5c,2026-07-19T03:20:36Z,,ed51ac26c1fb4e7d9c751f076e4da905,Yes
spotify:track:1LgHWnXPWBVBd1glRjQerp,Things That Disappear,The Instigator,Rhett Miller,6d8e32d102054531811ff5c8a625977c,2026-07-24T15:00:39Z,"It’s always sounded vaguely to me like a song about a woman discerning the religious life (she used to run around and carry on, before she realized everything here on Earth disappears, and she’s left with only the eternal things)",e365e6c5076f438c8db4a5a21f196f78,No
spotify:track:2wCRJwiL1WSrW0Dwfco7Nj,Know Who You Are,Moana (Original Motion Picture Soundtrack/Deluxe Edition),"Auli'i Cravalho, Vai Mahina, Olivia Foa'i, Opetaia Foa'i, Matthew Ineleo, Disney",fc418ffeadb64c3f8e93a25fb942984f,2026-07-24T20:11:52Z,,e365e6c5076f438c8db4a5a21f196f78,No
spotify:track:2WfaOiMkCvy7F5fcp2zZ8L,Take on Me,Hunting High and Low,a-ha,c1b6888dec1e4113b65883ad590d3969,2026-07-23T20:54:39Z,,e365e6c5076f438c8db4a5a21f196f78,Yes
spotify:track:2Ycu4Hxydk6tdO404iWByo,Everlasting Light,Brothers (Deluxe Remastered Anniversary Edition),The Black Keys,9800e906592547f4ab0717aa56097b49,2026-07-24T19:43:38Z,,e365e6c5076f438c8db4a5a21f196f78,Yes
spotify:track:4lVVewXw4g8hB7sldQyJiL,The Love You Want,This Place Will Become Your Tomb,Sleep Token,80a489147c544db5a53c5cede65c4617,2026-07-23T18:53:07Z,,e365e6c5076f438c8db4a5a21f196f78,No
spotify:track:4RemJX5ySe5FJDqwXPS5QZ,I'll Cover You (Reprise),The Best Of Rent,"Jesse L. Martin, Fredi Walker, Anthony Rapp, Adam Pascal, Idina Menzel, Daphne Rubin-Vega, Taye Diggs",f53f0969b04049b5ba39a303ebb3e987,2026-07-23T21:21:29Z,,e365e6c5076f438c8db4a5a21f196f78,Yes
spotify:track:5AJaoXVdWEQhvYNsVfFflI,"This Boy - Live At The BBC For ""Saturday Club"" / 21st December, 1963",On Air - Live At The BBC (Vol.2),The Beatles,0f4f7275b1234127a43771293d707c5c,2026-07-23T18:46:26Z,,e365e6c5076f438c8db4a5a21f196f78,Yes
spotify:track:7BVwi9cIzSc6tpyxsp47vJ,Mess Is Mine,Dream Your Life Away,Vance Joy,b3c43885f6ce4e8b861545158a22b7a2,2026-07-23T20:17:59Z,,e365e6c5076f438c8db4a5a21f196f78,No
spotify:track:7hdVMPuU0ur50wAW9uGZD5,Black Is the Color,Singing The Traditional Songs Of Her Kentucky Mountain Family,Jean Ritchie,699c7b228f3b436880363c6d92c3976f,2026-07-25T21:13:35Z,"Similar in theme to ""one I love"" but with a different emphasis ",e365e6c5076f438c8db4a5a21f196f78,No
spotify:track:7soJgKhQTO8hLP2JPRkL5O,One Call Away,Nine Track Mind,Charlie Puth,fa6235d130204772808d133e528b8ad7,2026-07-25T13:38:28Z,,e365e6c5076f438c8db4a5a21f196f78,Yes
spotify:track:0Ai9AoDbBcIHqtQPb0hL2b,The Wedding Song (Across The River),The Wedding Song (Across The River),Kindred Valley,b3c43885f6ce4e8b861545158a22b7a2,2026-07-31T13:44:44Z,,93e228932a13414b9094161a37de9a36,Yes
spotify:track:0eBryM7ePQH3Klt3jz8xZd,First Day of My Life,"I'm Wide Awake, It's Morning",Bright Eyes,c1b6888dec1e4113b65883ad590d3969,2026-07-29T23:55:09Z,,93e228932a13414b9094161a37de9a36,Yes
spotify:track:1prZ0pr6XoRCxcrC3MCL0M,Everywhere,Greatest Hits,Fleetwood Mac,f53f0969b04049b5ba39a303ebb3e987,2026-07-30T00:20:59Z,,93e228932a13414b9094161a37de9a36,No
spotify:track:1qbmS6ep2hbBRaEZFpn7BX,Man I Need,Man I Need,Olivia Dean,0f4f7275b1234127a43771293d707c5c,2026-07-30T03:52:24Z,,93e228932a13414b9094161a37de9a36,Yes
spotify:track:2ibKVeYx0lHMzkRv1m6RJd,"The Yeomen of the Guard, Act I: No. 7, I Have a Song to Sing, Oh!",The Very Best Of Gilbert & Sullivan,"Arthur Sullivan, Elizabeth Harwood, John Reed, Royal Philharmonic Orchestra, Sir Malcolm Sargent",699c7b228f3b436880363c6d92c3976f,2026-07-30T16:37:37Z,"Strangely enough, Peter Paul and Mary did a cover of this making it one (briefly) the most known G and S song in America ",93e228932a13414b9094161a37de9a36,Yes
spotify:track:3Zj3UZgeP5fKJV9iO6mt6d,104 Degrees,Motorcycle.jpg,"Slaughter Beach, Dog",6d8e32d102054531811ff5c8a625977c,2026-07-30T22:12:32Z,,93e228932a13414b9094161a37de9a36,No
spotify:track:52Bvu2IqOZuq77KRkDcLzS,Do Friends Fall in Love?,Rachael & Vilray,Rachael & Vilray,fc418ffeadb64c3f8e93a25fb942984f,2026-07-31T19:02:23Z,,93e228932a13414b9094161a37de9a36,No
spotify:track:5kSryLUeRxDbfHSq7DXDS1,Can’t Do Much,Saint Cloud +3,Waxahatchee,9800e906592547f4ab0717aa56097b49,2026-07-30T22:33:36Z,,93e228932a13414b9094161a37de9a36,No
spotify:track:6EIVLz5xM1xE29r0OmIkWt,Falling Slowly,Once (Music From The Motion Picture),"Glen Hansard, Markéta Irglová",42db3c63b69a4479bedfcc2d22a6b73a,2026-07-30T23:40:15Z,RIP Glen Hansard,93e228932a13414b9094161a37de9a36,Yes
spotify:track:6PyZGb1rB7oLKCICWTmGYa,Say It,Heard It In A Past Life,Maggie Rogers,fa6235d130204772808d133e528b8ad7,2026-07-30T02:48:37Z,,93e228932a13414b9094161a37de9a36,Yes
spotify:track:6Z1tHrg8rpzeqhzHU4Kjto,Meu Cenário,Forró Pé De Serra - 10 Anos De Carreira,"Santanna ""O Cantador""",80a489147c544db5a53c5cede65c4617,2026-07-30T13:56:39Z,,93e228932a13414b9094161a37de9a36,No
spotify:track:1CTex49P0iWwzUGsMNjgaV,Strange Fruit,Billie Holiday,Billie Holiday,f53f0969b04049b5ba39a303ebb3e987,2026-08-04T12:59:44Z,,e034e7caf6334057924f602c5c280a0e,Yes
spotify:track:1nVoLxz8C0uGgMKfywy0vf,Independence Day,The Way That I Am,Martina McBride,fa6235d130204772808d133e528b8ad7,2026-08-04T14:24:03Z,,e034e7caf6334057924f602c5c280a0e,Yes
spotify:track:2MiXC2LfpsoeUP5RvMGEQ3,The Night The Lights Went Out In Georgia,For My Broken Heart,Reba McEntire,fc418ffeadb64c3f8e93a25fb942984f,2026-08-06T21:17:06Z,,e034e7caf6334057924f602c5c280a0e,No
spotify:track:3UmaczJpikHgJFyBTAJVoz,Stan,The Marshall Mathers LP,"Eminem, Dido",9800e906592547f4ab0717aa56097b49,2026-08-06T13:25:40Z,,e034e7caf6334057924f602c5c280a0e,No
spotify:track:4o1DKiMG5yVeNEX8mIwHH8,"Sweet and Tender Hooligan - John Peel Session, 12/2/86",Louder Than Bombs,The Smiths,6d8e32d102054531811ff5c8a625977c,2026-08-04T23:54:07Z,,e034e7caf6334057924f602c5c280a0e,No
spotify:track:5SAzlM0oIt412j4eVt9aaP,The Cruel Sister,Close to the Bone,Old Blind Dogs,699c7b228f3b436880363c6d92c3976f,2026-08-04T20:27:19Z,,e034e7caf6334057924f602c5c280a0e,No
spotify:track:6d4nFWjT3SF9YgdutJYU2q,Once Upon A Daydream,Ghost In The Machine (Alternate Sequence),The Police,80a489147c544db5a53c5cede65c4617,2026-08-04T13:15:36Z,,e034e7caf6334057924f602c5c280a0e,No
spotify:track:6mTXRpSJcuVt5e46bylLec,Kate McCannon,Colter Wall,Colter Wall,0f4f7275b1234127a43771293d707c5c,2026-08-04T14:42:13Z,,e034e7caf6334057924f602c5c280a0e,Yes
spotify:track:6ttP6qHNA1g8nuWtgb1Dff,Banks Of The Ohio,Unearthed,Johnny Cash,42db3c63b69a4479bedfcc2d22a6b73a,2026-08-06T21:56:43Z,,e034e7caf6334057924f602c5c280a0e,No
spotify:track:7rqaqQurHzR5xHAhdm1gmM,Goodbye Earl,Fly,The Chicks,c1b6888dec1e4113b65883ad590d3969,2026-08-04T13:11:07Z,,e034e7caf6334057924f602c5c280a0e,Yes
spotify:track:7w87IxuO7BDcJ3YUqCyMTT,Pumped Up Kicks,Torches,Foster The People,b3c43885f6ce4e8b861545158a22b7a2,2026-08-04T14:38:48Z,,e034e7caf6334057924f602c5c280a0e,Yes
spotify:track:0vV3IUO4fhuDeHggZqnsI0,Stay with Me,Heart and Soul,Lorraine Ellison,fc418ffeadb64c3f8e93a25fb942984f,2026-08-11T23:26:04Z,,65ded0db05d249c9a1bb2e24ef3bc413,No
spotify:track:1UqhkbzB1kuFwt2iy4h29Q,Cough Syrup,Young The Giant (Special Edition),Young the Giant,fa6235d130204772808d133e528b8ad7,2026-08-10T22:51:43Z,,65ded0db05d249c9a1bb2e24ef3bc413,Yes
spotify:track:29bONW7GKEq7ZDBqiQC2PV,Empty Chairs At Empty Tables,Les Misérables: The Motion Picture Soundtrack Deluxe (Deluxe Edition),Eddie Redmayne,0f4f7275b1234127a43771293d707c5c,2026-08-10T22:34:35Z,,65ded0db05d249c9a1bb2e24ef3bc413,Yes
spotify:track:3hEfpBHxgieRLz4t3kLNEg,About You,Being Funny In A Foreign Language,The 1975,b3c43885f6ce4e8b861545158a22b7a2,2026-08-12T02:59:17Z,,65ded0db05d249c9a1bb2e24ef3bc413,Yes
spotify:track:3SPcBPzvbmWLl8NU5efx4W,Telephone Line,A New World Record,Electric Light Orchestra,f53f0969b04049b5ba39a303ebb3e987,2026-08-10T22:01:56Z,,65ded0db05d249c9a1bb2e24ef3bc413,Yes
spotify:track:3VSxEIfaxSkYO8PC7FMpuO,"The Boxer - Live at Carnegie Hall, NYC, NY - November 27, 1969",Live At Carnegie Hall 1969,Simon & Garfunkel,c1b6888dec1e4113b65883ad590d3969,2026-08-11T18:17:22Z,,65ded0db05d249c9a1bb2e24ef3bc413,Yes
spotify:track:6MEatByiuKYXt1L0IvJC3d,Thing Beyond Things - live in Plovdiv 2017,Ocean Machine - Live at the Ancient Roman Theatre Plovdiv,"Devin Townsend Project, Devin Townsend",80a489147c544db5a53c5cede65c4617,2026-08-11T03:04:37Z,,65ded0db05d249c9a1bb2e24ef3bc413,No
spotify:track:6MnfKzewIQUhZrpnY3X55B,"I Don't Know You, What Have I Done?",Lead Belly's Last Sessions,Lead Belly,699c7b228f3b436880363c6d92c3976f,2026-08-11T23:36:54Z,,65ded0db05d249c9a1bb2e24ef3bc413,No
spotify:track:75HZ6Wxnw8xbgz6HU9kKCS,Barely Breathing,Duncan Sheik,Duncan Sheik,6d8e32d102054531811ff5c8a625977c,2026-08-11T23:27:25Z,,65ded0db05d249c9a1bb2e24ef3bc413,No
spotify:track:0fYVliAYKHuPmECRs1pbRf,Renegades,VHS,X Ambassadors,699c7b228f3b436880363c6d92c3976f,2026-08-16T23:25:51Z,,468050c375d942ebb5ad8483a49b3558,No
spotify:track:0JvvNBMYm1GFlQ42U6EoKR,MoneyGrabber,Pickin' Up The Pieces,Fitz and The Tantrums,6d8e32d102054531811ff5c8a625977c,2026-08-17T01:13:40Z,"I can’t say how popular this song actually was at the time, but to me this captures a specific subset of Millennialcore that was really important to me anyway. ",468050c375d942ebb5ad8483a49b3558,No
spotify:track:0SiywuOBRcynK0uKGWdCnn,Bad Romance,The Fame Monster (Deluxe Edition),Lady Gaga,80a489147c544db5a53c5cede65c4617,2026-08-18T13:02:07Z,,468050c375d942ebb5ad8483a49b3558,No
spotify:track:16Ldvr8SKdenSlADkLsdYF,Billionaire (feat. Bruno Mars),Billionaire (feat. Bruno Mars),"Travie McCoy, Bruno Mars",0f4f7275b1234127a43771293d707c5c,2026-08-18T19:47:04Z,,468050c375d942ebb5ad8483a49b3558,Yes
spotify:track:1n8NKQRg8LVHy7oUhUgbFF,Hedwig's Theme,Harry Potter and The Sorcerer's Stone Original Motion Picture Soundtrack,John Williams,c1b6888dec1e4113b65883ad590d3969,2026-08-16T22:15:11Z,,468050c375d942ebb5ad8483a49b3558,Yes
spotify:track:1YLJVmuzeM2YSUkCCaTNUB,Dog Days Are Over,Lungs (Deluxe Edition),Florence + The Machine,fc418ffeadb64c3f8e93a25fb942984f,2026-08-18T21:02:27Z,,468050c375d942ebb5ad8483a49b3558,No
spotify:track:2lwwrWVKdf3LR9lbbhnr6R,Float On,Good News For People Who Love Bad News,Modest Mouse,f53f0969b04049b5ba39a303ebb3e987,2026-08-16T21:57:45Z,,468050c375d942ebb5ad8483a49b3558,No
spotify:track:2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Melophobia,Cage The Elephant,b3c43885f6ce4e8b861545158a22b7a2,2026-08-18T13:06:04Z,,468050c375d942ebb5ad8483a49b3558,Yes
spotify:track:5fp6m6Zo4LetiWaMMrPjy5,Dreamscape,009 Sound System,009 Sound System,42db3c63b69a4479bedfcc2d22a6b73a,2026-08-18T20:28:23Z,"😎🔥😎🔥
",468050c375d942ebb5ad8483a49b3558,Yes
spotify:track:60wwxj6Dd9NJlirf84wr2c,Clarity,Clarity,"Zedd, Foxes",fa6235d130204772808d133e528b8ad7,2026-08-17T00:26:33Z,,468050c375d942ebb5ad8483a49b3558,Yes
spotify:track:6Xe9wT5xeZETPwtaP2ynUz,Levels - Original Version,Levels,Avicii,9800e906592547f4ab0717aa56097b49,2026-08-18T11:43:06Z,,468050c375d942ebb5ad8483a49b3558,No
spotify:track:00Mb3DuaIH1kjrwOku9CGU,Sk8er Boi,Let Go,Avril Lavigne,fa6235d130204772808d133e528b8ad7,2026-08-22T20:13:18Z,,b9e7263f08814116a0b29cb37bb95f38,Yes
spotify:track:0P8opaGei1hqbdcSVZQcCG,The Foggy Dew,The Best of the Dubliners - Irish Favorites,The Dubliners,f53f0969b04049b5ba39a303ebb3e987,2026-08-24T12:40:34Z,,b9e7263f08814116a0b29cb37bb95f38,Yes
spotify:track:0UREO3QWbXJW3gOUXpK1am,The Fresh Prince of Bel-Air,Greatest Hits,DJ Jazzy Jeff & The Fresh Prince,6d8e32d102054531811ff5c8a625977c,2026-08-24T21:21:29Z,,b9e7263f08814116a0b29cb37bb95f38,No
spotify:track:1ACZpHI5vZ5Ea4xGlkdGWM,Crazy Rap (Colt 45 & 2 Zig Zags),The Good Times,Afroman,42db3c63b69a4479bedfcc2d22a6b73a,2026-08-24T21:02:17Z,,b9e7263f08814116a0b29cb37bb95f38,No
spotify:track:1nHm8wpIxl4oUyW8WNIXkz,St. Brendan's Isle,What in the Natural World,Jake Xerxes Fussell,9800e906592547f4ab0717aa56097b49,2026-08-24T20:38:48Z,,b9e7263f08814116a0b29cb37bb95f38,Yes
spotify:track:2yyUXQ4cyy3itbkJy1oi7x,1952 Vincent Black Lightning,1952 Vincent Black Lightning,Theo Kandel,0f4f7275b1234127a43771293d707c5c,2026-08-22T20:24:55Z,,b9e7263f08814116a0b29cb37bb95f38,Yes
spotify:track:40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,Hotel California (2013 Remaster),Eagles,b3c43885f6ce4e8b861545158a22b7a2,2026-08-24T03:46:19Z,,b9e7263f08814116a0b29cb37bb95f38,Yes
spotify:track:4anc9CfiMhzwN9Y2YiPT1L,Lies,Home In Halifax,Stan Rogers,699c7b228f3b436880363c6d92c3976f,2026-08-23T02:57:37Z,Rodin’s “Belle Heauimiere” is a statue of an aged beauty.,b9e7263f08814116a0b29cb37bb95f38,No
spotify:track:4dUKKNql0FZjn96jU6IjYB,Tweeter And The Monkey Man,"The Traveling Wilburys, Vol. 1",Traveling Wilburys,c1b6888dec1e4113b65883ad590d3969,2026-08-22T22:56:45Z,,b9e7263f08814116a0b29cb37bb95f38,Yes
spotify:track:59TbbTEDx5kbwjYOEZ9IT5,The WhatsApp Shakespeare.,THIS MUSIC MAY CONTAIN HOPE.,RAYE,fc418ffeadb64c3f8e93a25fb942984f,2026-08-24T20:58:54Z,,b9e7263f08814116a0b29cb37bb95f38,No
spotify:track:7wdLhwuPaiDM6OdxuML9nv,Fill Her Up,Brand New Day,Sting,80a489147c544db5a53c5cede65c4617,2026-08-22T20:05:00Z,This will get no votes but this is a cool and subtle narrative song that was the first to come to mind for me ,b9e7263f08814116a0b29cb37bb95f38,No
spotify:track:0J7Zv3nJki2SBTvidhMDZy,San Francisco,We Are the 21st Century Ambassadors of Peace & Magic,Foxygen,6d8e32d102054531811ff5c8a625977c,2026-08-30T21:56:11Z,"Embarrassment of riches here, really struggled to find something positively vile. So I trusted my gut that if I like a song Joseph will probably dislike",ba41b6de9c2243879a4cace0d75ef20a,No
spotify:track:0mflMxspEfB0VbI1kyLiAv,Stick Season,Stick Season,Noah Kahan,9800e906592547f4ab0717aa56097b49,2026-08-30T21:10:12Z,,ba41b6de9c2243879a4cace0d75ef20a,No
spotify:track:1xNknVNOolLB4oQeEtNBX2,Hello Hello Hello,I'm Allergic To Dogs!,Remi Wolf,f53f0969b04049b5ba39a303ebb3e987,2026-08-28T22:10:52Z,,ba41b6de9c2243879a4cace0d75ef20a,No
spotify:track:2zSb2Db4kNYH5qIs5V3BgG,Screaming Suicide,72 Seasons,Metallica,80a489147c544db5a53c5cede65c4617,2026-08-30T21:05:28Z,,ba41b6de9c2243879a4cace0d75ef20a,No
spotify:track:3NU3GuVZPOmkbTAk006znp,Jenny Jenkins,Mt. Joy,Mt. Joy,b3c43885f6ce4e8b861545158a22b7a2,2026-08-28T23:06:46Z,,ba41b6de9c2243879a4cace0d75ef20a,Yes
spotify:track:4H9jGVkfJkjc6pWFfn2KSN,Whatever We Feel,Whatever We Feel,Sammy Rae & The Friends,fc418ffeadb64c3f8e93a25fb942984f,2026-08-30T21:20:40Z,,ba41b6de9c2243879a4cace0d75ef20a,No
spotify:track:5JuidT91MdTPOEDHL4u3fp,Ciao Bella,X2VR,"Sfera Ebbasta, ANNA",0f4f7275b1234127a43771293d707c5c,2026-08-29T01:00:48Z,,ba41b6de9c2243879a4cace0d75ef20a,Yes
spotify:track:6GIR35YzrQUqTYFGozpQ6m,Lucy In The Sky With Diamonds,Spaced Out - The Best of Leonard Nimoy & William Shatner,William Shatner,699c7b228f3b436880363c6d92c3976f,2026-08-29T21:21:10Z,,ba41b6de9c2243879a4cace0d75ef20a,No
spotify:track:7aohwSiTDju51QmC54AUba,You And I,Be OK,Ingrid Michaelson,c1b6888dec1e4113b65883ad590d3969,2026-08-28T21:31:55Z,,ba41b6de9c2243879a4cace0d75ef20a,Yes
spotify:track:7DTlsMOQjGysXHpwwpHuPl,Lifestyle,Lifestyle,"Rich Gang, Young Thug, Rich Homie Quan",42db3c63b69a4479bedfcc2d22a6b73a,2026-08-29T21:45:09Z,,ba41b6de9c2243879a4cace0d75ef20a,No
spotify:track:7pwjpuIEaIAl4JYHUhJZoa,Hostile Street,Podium,Cheekface,fa6235d130204772808d133e528b8ad7,2026-08-29T17:41:42Z,,ba41b6de9c2243879a4cace0d75ef20a,Yes
spotify:track:02JIdsrod3BYucThfUFDUX,Le Festin,Ratatouille (Original Motion Picture Soundtrack),"Camille, Michael Giacchino",b3c43885f6ce4e8b861545158a22b7a2,2026-09-05T04:39:24Z,,892ff655305742a480e4f3801fa2327b,Yes
spotify:track:0cItyj95uqYjvYGchMLzIh,Тает лёд,Тает лёд,"Грибы, Sимптом",9800e906592547f4ab0717aa56097b49,2026-09-04T01:39:58Z,,892ff655305742a480e4f3801fa2327b,No
spotify:track:0ll9JAIrM3NVBOMl45sxSX,La flaca,La Flaca,Jarabe De Palo,0f4f7275b1234127a43771293d707c5c,2026-09-03T22:43:54Z,,892ff655305742a480e4f3801fa2327b,Yes
spotify:track:2Zku5hueH90H3vLNlP93Js,Når Solen Går Ned,Gradus Ad Parnassum,Mirar,80a489147c544db5a53c5cede65c4617,2026-09-04T18:50:55Z,,892ff655305742a480e4f3801fa2327b,No
spotify:track:3CZ9FQ1pLb0lIZfJshDH1W,Chollima on the Wing,Pochonbo,North Korean Archives,f53f0969b04049b5ba39a303ebb3e987,2026-09-05T04:18:38Z,,892ff655305742a480e4f3801fa2327b,No
spotify:track:3igp09h8uL0V3STzyZxx35,Yerushalayim - Live,Miami On Social Media,Yerachmiel Begun & The Miami Boys Choir,fa6235d130204772808d133e528b8ad7,2026-09-03T22:56:54Z,,892ff655305742a480e4f3801fa2327b,Yes
spotify:track:4RqW6FZXZLUrndtWNaMGAf,"Turandot, Act III: Nessun dorma!",Spirito Italiano,"Giacomo Puccini, Luciano Pavarotti, John Alldis Choir, Wandsworth School Boys Choir, London Philharmonic Orchestra, Zubin Mehta",fc418ffeadb64c3f8e93a25fb942984f,2026-09-05T21:07:58Z,,892ff655305742a480e4f3801fa2327b,No
spotify:track:52Zr0sinhWTCRrQhRRY4EP,Dragostea din tei,DiscO-Zone,O-Zone,42db3c63b69a4479bedfcc2d22a6b73a,2026-09-05T19:21:04Z,,892ff655305742a480e4f3801fa2327b,No
spotify:track:5TqgiD5hFfdzz405tFP9sZ,Woza Meli Wami - Live at the Nelson Mandela Theatre,Live at the Nelson Mandela Theatre,Soweto Gospel Choir,699c7b228f3b436880363c6d92c3976f,2026-09-03T23:10:23Z,,892ff655305742a480e4f3801fa2327b,No
spotify:track:6hpuesKPNa3WhV48O7Fa47,SUPERESTRELLA,CUARTO AZUL,Aitana,c1b6888dec1e4113b65883ad590d3969,2026-09-03T22:48:46Z,,892ff655305742a480e4f3801fa2327b,Yes
spotify:track:6yvj6wuSV2knfaGt7HJBrz,Weyu Lárigi Weyu,Wátina,"Andy Palacio, the Garifuna Collective",6d8e32d102054531811ff5c8a625977c,2026-09-04T20:14:44Z,,892ff655305742a480e4f3801fa2327b,No
