Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:3By9jCy6b4dv5XnlhvIWwx,Dies Irae,Verdi Requiem,"Giuseppe Verdi, Carmen Giannattasio, Veronica Simeoni, Alxander Timchenko, Carlo Colombara, Yuri Temirkanov, St. Petersburg Philharmonic Orchestra",f53f0969b04049b5ba39a303ebb3e987,2025-05-03T12:01:09Z,"“ And I looked, and behold a pale horse: and his name that sat on him was Death, and Hell followed with him.”",a0a273d7c4f44073b201f622e8937d88,Yes
spotify:track:4RvWPyQ5RL0ao9LPZeSouE,Everybody Wants To Rule The World,Songs From The Big Chair (Super Deluxe Edition),Tears For Fears,b3c43885f6ce4e8b861545158a22b7a2,2025-05-03T12:32:08Z,,a0a273d7c4f44073b201f622e8937d88,Yes
spotify:track:5sHPMdCjomrXVrrGuX5Gpb,We Will Become Silhouettes - Remastered,Give Up (Deluxe 10th Anniversary Edition),The Shins,6d8e32d102054531811ff5c8a625977c,2025-05-03T22:01:58Z,It’s literally the apocalypse,a0a273d7c4f44073b201f622e8937d88,No
spotify:track:6bUDZiUm1R0AHZUTQyNVoV,This Is the End,Believe,The Ghost of Paul Revere,c1b6888dec1e4113b65883ad590d3969,2025-05-03T15:05:46Z,,a0a273d7c4f44073b201f622e8937d88,No
spotify:track:7EZC6E7UjZe63f1jRmkWxt,Zombie,No Need To Argue (The Complete Sessions 1994-1995),The Cranberries,0f4f7275b1234127a43771293d707c5c,2025-05-03T19:08:30Z,,a0a273d7c4f44073b201f622e8937d88,No
spotify:track:7ny2ATvjtKszCpLpfsGnVQ,A Hard Rain's A-Gonna Fall,The Freewheelin' Bob Dylan,Bob Dylan,9800e906592547f4ab0717aa56097b49,2025-05-03T15:12:50Z,Written under the ever-present threat of nuclear annihilation around the Cuban missile crisis ,a0a273d7c4f44073b201f622e8937d88,Yes
spotify:track:7xzSRcfcckhgE7a2yz4EIp,Bearer,Ashen,Humanity's Last Breath,80a489147c544db5a53c5cede65c4617,2025-05-03T12:11:57Z,In the running for heaviest song of all time I think. The end feels like you’re being progressively slammed further and further into the center of the earth,a0a273d7c4f44073b201f622e8937d88,No
spotify:track:0GjEhVFGZW8afUYGChu3Rr,Dancing Queen,Arrival,ABBA,fc418ffeadb64c3f8e93a25fb942984f,2025-05-06T15:14:36Z,,32bf85f22b1a409fa1605de94864679f,Yes
spotify:track:2bl81llf715VEEbAx03yvB,Close To You,The Secret of Us,Gracie Abrams,b3c43885f6ce4e8b861545158a22b7a2,2025-05-06T03:11:26Z,,32bf85f22b1a409fa1605de94864679f,Yes
spotify:track:2qSkIjg1o9h3YT9RAgYN75,Espresso,Espresso,Sabrina Carpenter,80a489147c544db5a53c5cede65c4617,2025-05-05T19:40:06Z,"I’m afraid to read the lyrics but dang, what a banger",32bf85f22b1a409fa1605de94864679f,Yes
spotify:track:360ZhWvMnyXKYFG9Mqsm89,Evacuate The Dancefloor - Radio Edit,Evacuate The Dancefloor,Cascada,e9ff1e5eb77849d4bc7e07958854fba2,2025-05-05T19:36:54Z,,32bf85f22b1a409fa1605de94864679f,Yes
spotify:track:5BwfV9vNhDfIysUTyuTbuQ,Grapevine,"And In The Darkness, Hearts Aglow",Weyes Blood,6d8e32d102054531811ff5c8a625977c,2025-05-06T19:12:20Z,Ghost of hot girl summers past,32bf85f22b1a409fa1605de94864679f,No
spotify:track:5YJtMNWKe55yr49cyJgxva,Everytime We Touch,Everytime We Touch (Premium Edition),Cascada,c1b6888dec1e4113b65883ad590d3969,2025-05-05T19:48:25Z,,32bf85f22b1a409fa1605de94864679f,Yes
spotify:track:6abUfHfqIOQ7AhOe8yJUFG,crazy for you,はじまるふたり,Marina Saito,9800e906592547f4ab0717aa56097b49,2025-05-05T20:28:41Z,May summer find us all this way ,32bf85f22b1a409fa1605de94864679f,Yes
spotify:track:6KOEK6SeCEZOQkLj5M1PxH,California Gurls,Teenage Dream,"Katy Perry, Snoop Dogg",f53f0969b04049b5ba39a303ebb3e987,2025-05-05T19:43:58Z,You have to understand how rebellious singing “bikinis on top” made a sheltered teenager feel,32bf85f22b1a409fa1605de94864679f,Yes
spotify:track:6PUIzlqotEmPuBfjbwYWOB,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) [Cedric Gervais Remix],"Lana Del Rey, Cedric Gervais",0f4f7275b1234127a43771293d707c5c,2025-05-06T02:37:32Z,,32bf85f22b1a409fa1605de94864679f,No
spotify:track:1XR1X1VTyTOVdPgH18RdME,Is It a Crime,Promise,Sade,e9ff1e5eb77849d4bc7e07958854fba2,2025-05-07T13:41:59Z,,2e8e9629a3324bc693763ef1df8c9637,Yes
spotify:track:275XKjLmQFuZnxTvvtJ6VZ,Never Gonna Be Alone (feat. Lizzy McAlpine & John Mayer),Djesse Vol. 4,"Jacob Collier, Lizzy McAlpine, John Mayer",80a489147c544db5a53c5cede65c4617,2025-05-07T01:04:10Z,,2e8e9629a3324bc693763ef1df8c9637,No
spotify:track:2Eky0Rjbrv0YmNy3wrMtSM,Brian Wilson,Gordon,Barenaked Ladies,c1b6888dec1e4113b65883ad590d3969,2025-05-07T12:37:28Z,,2e8e9629a3324bc693763ef1df8c9637,Yes
spotify:track:3eCTgpPO5JpBtlmGBbxIV0,swan song,Elegy,Victoria Canal,0f4f7275b1234127a43771293d707c5c,2025-05-07T03:04:43Z,,2e8e9629a3324bc693763ef1df8c9637,Yes
spotify:track:42T2QQv3xgBlpQxaSP7lnK,One Last Breath,Weathered,Creed,f53f0969b04049b5ba39a303ebb3e987,2025-05-07T14:07:45Z,,2e8e9629a3324bc693763ef1df8c9637,Yes
spotify:track:4Mve2PSQqMtVn5DemVoBYr,Aphasia,Cardinal (Expanded Edition),Pinegrove,6d8e32d102054531811ff5c8a625977c,2025-05-07T02:33:34Z,soundtrack to my parents divorce,2e8e9629a3324bc693763ef1df8c9637,No
spotify:track:6uaBPdNeTvL4yH9CVJOg6K,Midnight City,Midnight City,M83,9800e906592547f4ab0717aa56097b49,2025-05-07T15:21:50Z,The feeling of being alive late at night ,2e8e9629a3324bc693763ef1df8c9637,Yes
spotify:track:7dN3rRa5bUEKQUBLxC21ge,Covers You,Awakened to the Sound,Future Of Forestry,fc418ffeadb64c3f8e93a25fb942984f,2025-05-07T15:44:50Z,"ambient but epic orchestra, comforting words",2e8e9629a3324bc693763ef1df8c9637,Yes
spotify:track:7pKfPomDEeI4TPT6EOYjn9,Imagine - Remastered 2010,Imagine,John Lennon,b3c43885f6ce4e8b861545158a22b7a2,2025-05-07T04:14:50Z,,2e8e9629a3324bc693763ef1df8c9637,Yes
spotify:track:0aDFiWpl4Vn2Cc3WipYPVK,Carrickfergus (Arr. Pacey),Enchanted Isle,"Traditional, VOCES8, Sibéal",80a489147c544db5a53c5cede65c4617,2025-05-08T20:37:48Z,I have shed tears to this song on multiple occasions,06f44408366c4fbdaea3751262a2d87a,Yes
spotify:track:1bPcxJHusTrlr2Kj4kjK7e,Expert In A Dying Field,Expert In A Dying Field,The Beths,9800e906592547f4ab0717aa56097b49,2025-05-08T20:44:53Z,"I can close the door on us, but the room still exists ",06f44408366c4fbdaea3751262a2d87a,Yes
spotify:track:1yupbrI7ROhigIHpQBevPh,Chicago,Illinois,Sufjan Stevens,6d8e32d102054531811ff5c8a625977c,2025-05-08T21:34:53Z,I’m told there have been popes from here,06f44408366c4fbdaea3751262a2d87a,Yes
spotify:track:21UQM0c5gStMDDtICbeGWf,A Little Bit of Everything,Nothing Is Wrong (10th Anniversary Deluxe Edition),Dawes,f53f0969b04049b5ba39a303ebb3e987,2025-05-08T20:17:52Z,,06f44408366c4fbdaea3751262a2d87a,Yes
spotify:track:4ogaI0XfmAunA0LyjveMSF,Sailing,Christopher Cross,Christopher Cross,e9ff1e5eb77849d4bc7e07958854fba2,2025-05-08T20:42:53Z,,06f44408366c4fbdaea3751262a2d87a,Yes
spotify:track:5HjviQMuDBIvcyNXJtka23,The Old Apartment,Born on a Pirate Ship (Enhanced Edition),Barenaked Ladies,c1b6888dec1e4113b65883ad590d3969,2025-05-08T20:24:27Z,,06f44408366c4fbdaea3751262a2d87a,Yes
spotify:track:6CMZpGjFK2thtrj38lO0Lc,26,26,Caamp,b3c43885f6ce4e8b861545158a22b7a2,2025-05-08T20:39:07Z,,06f44408366c4fbdaea3751262a2d87a,Yes
spotify:track:6M0znd8RWiIBqYrrvsbr8F,Precious Lord (Arr. for Choir by Arnold Sevier),Dorsey: Precious Lord (Arr. for Choir by Arnold Sevier),"Thomas Dorsey, National Youth Choir Of Great Britain, Lisa Graham",fc418ffeadb64c3f8e93a25fb942984f,2025-05-08T23:32:04Z,"take my hand, precious Lord, lead me home",06f44408366c4fbdaea3751262a2d87a,No
spotify:track:6wpGqhRvJGNNXwWlPmkMyO,I Still Haven't Found What I'm Looking For,The Joshua Tree (Super Deluxe),U2,0f4f7275b1234127a43771293d707c5c,2025-05-08T20:29:27Z,,06f44408366c4fbdaea3751262a2d87a,Yes
spotify:track:0KXo5mxUPK5KTK4BRqAGVh,Blood Sport - from the room below,Sundowning (Deluxe),Sleep Token,80a489147c544db5a53c5cede65c4617,2025-05-10T23:53:26Z,Stuck in a quantum pattern,08ce6000ef7043e4a107879c93bdc147,Yes
spotify:track:1m39XApxHXb2UkGItyyIUO,Unkiss Me,V,Maroon 5,0f4f7275b1234127a43771293d707c5c,2025-05-10T18:02:57Z,💔,08ce6000ef7043e4a107879c93bdc147,Yes
spotify:track:1nbGN4N63uCQq0pCIs3kIf,Idiot Wind,Blood On The Tracks,Bob Dylan,9800e906592547f4ab0717aa56097b49,2025-05-10T17:00:57Z,Imo no song put the “brutal” in brutal breakup better. The slow shift from focusing on other to self 👌,08ce6000ef7043e4a107879c93bdc147,Yes
spotify:track:4oZHwQLUt57twOpwMBqc19,Thanks That Was Fun,Disc One: All Their Greatest Hits 1991 - 2001,Barenaked Ladies,c1b6888dec1e4113b65883ad590d3969,2025-05-10T19:46:13Z,,08ce6000ef7043e4a107879c93bdc147,Yes
spotify:track:4ZtFanR9U6ndgddUvNcjcG,good 4 u,SOUR,Olivia Rodrigo,b3c43885f6ce4e8b861545158a22b7a2,2025-05-10T17:19:03Z,We have to pray for Olivia.... I'm worried about her,08ce6000ef7043e4a107879c93bdc147,Yes
spotify:track:5076rB7ftd19k0jFNhWr7f,Mediocre,Mediocre,Ximena Sariñana,6d8e32d102054531811ff5c8a625977c,2025-05-10T18:29:28Z,just look up the words,08ce6000ef7043e4a107879c93bdc147,Yes
spotify:track:5C5TS7hQesbPAcWjX8av8z,Suffocate,Year Of The Spider,Cold,e9ff1e5eb77849d4bc7e07958854fba2,2025-05-10T16:56:18Z,,08ce6000ef7043e4a107879c93bdc147,Yes
spotify:track:5OagskcibQxkTYzbL61GeU,You're Gonna Be Okay (feat. VOCES8),The End,"Cody Fry, VOCES8",fc418ffeadb64c3f8e93a25fb942984f,2025-05-10T23:26:08Z,“not the place that I thought I’d be losing it all”,08ce6000ef7043e4a107879c93bdc147,Yes
spotify:track:7nzQdJorKDWFsmvIN28mMM,Far from Me,John Prine,John Prine,f53f0969b04049b5ba39a303ebb3e987,2025-05-10T23:18:40Z,,08ce6000ef7043e4a107879c93bdc147,Yes
spotify:track:2c78oUybrylUrT96i65PuH,The Stable Song,Gregory Alan Isakov with the Colorado Symphony,Gregory Alan Isakov,0f4f7275b1234127a43771293d707c5c,2025-05-11T19:13:12Z,,609a21bf634c4528b78e09a5a7a5a88c,Yes
spotify:track:3OCxOUUH3FUf8xk0RuWADJ,ザ・ワード II,華麗なるエレクトーン -ザ・ワード-,SHIGEO SEKITO,f53f0969b04049b5ba39a303ebb3e987,2025-05-11T18:32:50Z,,609a21bf634c4528b78e09a5a7a5a88c,Yes
spotify:track:4RBL1O2KXydgUhZrslOsn5,Believe,Hillbilly Deluxe,Brooks & Dunn,9800e906592547f4ab0717aa56097b49,2025-05-11T19:41:51Z,"A throwback to “sad country porch sits” in early Hangar days. Maybe not what was meant, but this song for me will forever be sitting on the porch rocking chair watching the sunset ",609a21bf634c4528b78e09a5a7a5a88c,Yes
spotify:track:5evJWeuk0Bl7LQ9r4rBfhB,Daylight Fading,Recovering The Satellites,Counting Crows,6d8e32d102054531811ff5c8a625977c,2025-05-11T18:00:30Z,Moonlight creeping round the corners of our lawn,609a21bf634c4528b78e09a5a7a5a88c,Yes
spotify:track:5wcyyL09WytQuFwIeZISYy,STUCK,VF VOL II,Sam Gellaitry,e9ff1e5eb77849d4bc7e07958854fba2,2025-05-11T19:34:16Z,,609a21bf634c4528b78e09a5a7a5a88c,No
spotify:track:5WsxLkPL1QRKRfCed6qTTn,Whiskey,Songs from a Ghost Town,Trampled by Turtles,c1b6888dec1e4113b65883ad590d3969,2025-05-11T20:19:08Z,,609a21bf634c4528b78e09a5a7a5a88c,Yes
spotify:track:7AcQD5dyLv2sYd5FgHYTt5,2016 CAVALIERS (Ohio) (feat. Knox),AMERICAN MOTOR SPORTS,"Knox, Bilmuri",80a489147c544db5a53c5cede65c4617,2025-05-11T17:54:08Z,,609a21bf634c4528b78e09a5a7a5a88c,No
spotify:track:7kUHPjk6Ziui51oxZW2wjY,Changes,The Spirit Moves,"Langhorne Slim, The Law",fc418ffeadb64c3f8e93a25fb942984f,2025-05-11T17:54:12Z,“there’s many reasons we are what we’ve become… I’m going through changes now”,609a21bf634c4528b78e09a5a7a5a88c,Yes
spotify:track:7MbVZOLSUloG4J3nH3Tnos,Surefire,Wilderado,Wilderado,b3c43885f6ce4e8b861545158a22b7a2,2025-05-11T21:52:25Z,,609a21bf634c4528b78e09a5a7a5a88c,Yes
spotify:track:0V8FYVlBFuXXTIvRnMbZyS,The Climb,Hannah Montana The Movie,Miley Cyrus,9800e906592547f4ab0717aa56097b49,2025-05-13T01:53:20Z,I know you feel it ,8fc597e1b3dd43869d14f05392a2330c,Yes
spotify:track:1GMLmkKMuetNCE6Ju846pw,Hypocrisy,Hypocrisy,Joseph Harvey,80a489147c544db5a53c5cede65c4617,2025-05-12T21:44:01Z,"Sorry, this is obnoxious",8fc597e1b3dd43869d14f05392a2330c,Yes
spotify:track:2DpJ9T2RVRanZcYFHKOAfA,Put Your Head On My Shoulder,Put Your Head On My Shoulder: The Very Best Of Paul Anka,Paul Anka,0f4f7275b1234127a43771293d707c5c,2025-05-12T21:57:21Z,,8fc597e1b3dd43869d14f05392a2330c,Yes
spotify:track:3PLyl3Ir75VkGgX0KEehqh,Don't You Worry 'Bout A Thing,"Don't You Worry 'Bout A Thing (From ""Sing"" Original Motion Picture Soundtrack)",Tori Kelly,fc418ffeadb64c3f8e93a25fb942984f,2025-05-12T22:42:41Z,,8fc597e1b3dd43869d14f05392a2330c,No
spotify:track:5LxvwujISqiB8vpRYv887S,I Want You Back,Diana Ross Presents The Jackson 5,The Jackson 5,b3c43885f6ce4e8b861545158a22b7a2,2025-05-13T01:24:44Z,"I picked this because it is ""phlegmatic oomph""",8fc597e1b3dd43869d14f05392a2330c,Yes
spotify:track:6qVQXeR4JQzsYEjXnDuF4p,Baltimore,Workingman's Bellfuries,The Bellfuries,e9ff1e5eb77849d4bc7e07958854fba2,2025-05-13T01:27:19Z,,8fc597e1b3dd43869d14f05392a2330c,Yes
spotify:track:74pYZF9h6zHDOAIlH9K4zC,Battle Hymn Of The Republic,Savoy Jazz Super EP: Judy Garland,Judy Garland,c1b6888dec1e4113b65883ad590d3969,2025-05-13T04:19:03Z,,8fc597e1b3dd43869d14f05392a2330c,Yes
spotify:track:7B1QliUMZv7gSTUGAfMRRD,Live Like You Were Dying,Live Like You Were Dying,Tim McGraw,f53f0969b04049b5ba39a303ebb3e987,2025-05-12T21:46:34Z,"The climax of any great bar karaoke night. In Miller Lite fueled joy, the whole place is belting out the last refrain together. No other song comes close for me in fun and finality.",8fc597e1b3dd43869d14f05392a2330c,Yes
spotify:track:7fQ3PYTYdu208fQ3JEm2U7,Ain't That A Kick In The Head,"Dean Martin: The Capitol Recordings, Vol. 11 (1960-1961)",Dean Martin,6d8e32d102054531811ff5c8a625977c,2025-05-12T21:40:32Z,,8fc597e1b3dd43869d14f05392a2330c,Yes
