Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5HuaHij4kVpfEVv93MYCeW,Crowded Table,The Highwomen,"The Highwomen, Brandi Carlile, Natalie Hemby, Maren Morris, Amanda Shires",0f4f7275b1234127a43771293d707c5c,2025-07-23T17:32:08Z,,3b88d0e6bdc44baa836e3aeaa4ee42da,Yes
spotify:track:7C9znPRuIPDj20Tzqvm7kf,Stupid Questions,Stupid Questions / Hates Me Yet (222),The Band CAMINO,42db3c63b69a4479bedfcc2d22a6b73a,2025-07-23T17:29:04Z,,3b88d0e6bdc44baa836e3aeaa4ee42da,No
spotify:track:7cvop8FcQdqP6qfVmQLkdD,Keep'n It Real,Hot Shot,Shaggy,e4e002c63a3d433ea03aae8f9b28c43c,2025-07-25T12:36:17Z,Vibes with the softcore Catholic social justice themes Eddie personifies—a timeless Holes classic deserves a refresh on Eddie’s mixtape,3b88d0e6bdc44baa836e3aeaa4ee42da,No
spotify:track:16jWQYb9YpzdaOLG8DeHOB,O Death,"O Brother, Where Art Thou? (Original Motion Picture Soundtrack)",Ralph Stanley,3bea30b04eab480b8390ba55a4397ba0,2025-07-28T21:33:17Z,"I love Flannery, but I'm having the darndest time finding something that's accidentally her. So here's some rural memento mori.",5bfce5874b704a1c9b89d5e22af3752e,No
spotify:track:2LN8mDsvMvG7JU69vtpLhk,Carolina Drama,Consolers of the Lonely,The Raconteurs,b3c43885f6ce4e8b861545158a22b7a2,2025-07-27T17:26:59Z,,5bfce5874b704a1c9b89d5e22af3752e,Yes
spotify:track:2UlmDYvomn1C8Kik5LOwrz,Blacktop,Sprained Ankle,Julien Baker,fa6235d130204772808d133e528b8ad7,2025-07-27T22:28:08Z,,5bfce5874b704a1c9b89d5e22af3752e,Yes
spotify:track:3iBemYZi4lw53UYDlxqMlw,I Hung My Head,American IV: The Man Comes Around,Johnny Cash,fc418ffeadb64c3f8e93a25fb942984f,2025-07-27T23:37:42Z,,5bfce5874b704a1c9b89d5e22af3752e,No
spotify:track:411RrB1aWtPnaaGxGS20yE,Cranes of Potter,How the Mighty Fall,Charles Wesley Godwin,0f4f7275b1234127a43771293d707c5c,2025-07-27T18:00:46Z,,5bfce5874b704a1c9b89d5e22af3752e,Yes
spotify:track:4WBmkMJyWubRXRLYk8t9SI,Crossroads,Battle Studies,John Mayer,e4e002c63a3d433ea03aae8f9b28c43c,2025-07-29T02:51:10Z,"Yes, I do believe she wears aviators and drives a very old car down the road when she’s listens to this one ",5bfce5874b704a1c9b89d5e22af3752e,No
spotify:track:5WNfllr5vx9PWc3e5B4eYi,Plastic Jesus,Folksongs & Ballads,Tia Blake,6d8e32d102054531811ff5c8a625977c,2025-07-27T17:29:02Z,,5bfce5874b704a1c9b89d5e22af3752e,No
spotify:track:6K5Ps8meS93P4ANFl2JRoD,Finnegan's Wake,Hardstuff,The Irish Rovers,98739434088f411e9e1918725eedb295,2025-07-27T18:20:01Z,,5bfce5874b704a1c9b89d5e22af3752e,Yes
spotify:track:6lFZbCc7pn6Lme1NP7qQqQ,You Can't Always Get What You Want,Let It Bleed,The Rolling Stones,9800e906592547f4ab0717aa56097b49,2025-07-28T15:29:43Z,There is a phrase in this song that I think perfectly summarizes every Flannery O’Connor story. ,5bfce5874b704a1c9b89d5e22af3752e,Yes
spotify:track:6WgpLUTtNab8s8PnMNiKbM,Seven Swans,Seven Swans,Sufjan Stevens,80a489147c544db5a53c5cede65c4617,2025-07-28T16:43:33Z,,5bfce5874b704a1c9b89d5e22af3752e,Yes
spotify:track:7tRIpQDyq22qkjdk4mzBrq,Reason to Believe,Nebraska,Bruce Springsteen,42db3c63b69a4479bedfcc2d22a6b73a,2025-07-28T21:48:47Z,,5bfce5874b704a1c9b89d5e22af3752e,No
spotify:track:7wuJGgpTNzbUyn26IOY6rj,Total Eclipse of the Heart,The Very Best of Bonnie Tyler,Bonnie Tyler,c1b6888dec1e4113b65883ad590d3969,2025-07-27T18:05:53Z,,5bfce5874b704a1c9b89d5e22af3752e,Yes
spotify:track:0AKAxdNkwq9ZxRdW1DN9zW,Behind These Hazel Eyes,Breakaway,Kelly Clarkson,c1b6888dec1e4113b65883ad590d3969,2025-07-31T12:39:58Z,,ca414ae9a0cf4405b1e2f67a50626bb0,Yes
spotify:track:1D33HYMtMhZ9KvBdgOHZEU,Clean Up,Start Singing with Barney,"Barney, Mattel",42db3c63b69a4479bedfcc2d22a6b73a,2025-08-01T05:52:24Z,On repeat.,ca414ae9a0cf4405b1e2f67a50626bb0,Yes
spotify:track:1LmGTM3Cem6sBRmaX8EdVQ,Powerhouse,The Music Of Raymond Scott: Reckless Nights And Turkish Twilights,"Raymond Scott, The Raymond Scott Quintette",6d8e32d102054531811ff5c8a625977c,2025-07-31T03:30:25Z,,ca414ae9a0cf4405b1e2f67a50626bb0,No
spotify:track:1MX8zNYPBCeyKPJIOa0OXx,Fly,Ghost,"Devin Townsend Project, Devin Townsend",80a489147c544db5a53c5cede65c4617,2025-07-31T13:58:13Z,A maximally peaceful song to bring a little calm to the frenzy. Devin wrote this specifically to listen to amid the hustle and bustle of airports.,ca414ae9a0cf4405b1e2f67a50626bb0,Yes
spotify:track:2zAGtTlxNoCKdhvdYfgCrU,Quarter Master,GroundUP,Snarky Puppy,98739434088f411e9e1918725eedb295,2025-08-01T21:40:42Z,,ca414ae9a0cf4405b1e2f67a50626bb0,Yes
spotify:track:3AydAydLzyyZutA0375XIz,A-Punk,Vampire Weekend,Vampire Weekend,e4e002c63a3d433ea03aae8f9b28c43c,2025-08-02T10:41:22Z,,ca414ae9a0cf4405b1e2f67a50626bb0,No
spotify:track:3frdaBB2oIQjdg51xfOR6B,What Planet Is This?!,COWBOY BEBOP - Knockin' on Heaven's Door (Original Motion Picture Soundtrack - Future Blues),SEATBELTS,3bea30b04eab480b8390ba55a4397ba0,2025-08-01T22:32:37Z,"I don't know who I am, I don't know why I'm here. All I know is I must pack.",ca414ae9a0cf4405b1e2f67a50626bb0,Yes
spotify:track:4euxYgIl5XEqUj5WB9lHNq,The Home Depot Beat,The Home Depot Beat,The Home Depot,fa6235d130204772808d133e528b8ad7,2025-08-01T23:49:15Z,,ca414ae9a0cf4405b1e2f67a50626bb0,Yes
spotify:track:5bV5ro4rvBpgxo7nAeveiT,BLENDER,5SOS5,5 Seconds of Summer,0f4f7275b1234127a43771293d707c5c,2025-07-31T03:29:12Z,Tested and approved by experts,ca414ae9a0cf4405b1e2f67a50626bb0,Yes
spotify:track:79ONOxfgTLeYAv28RHi3pC,Gone (The Pocahontas Song),Land & Sea,Ziggy Alberts,b3c43885f6ce4e8b861545158a22b7a2,2025-07-31T06:16:31Z,I moved to this song in 2023,ca414ae9a0cf4405b1e2f67a50626bb0,Yes
spotify:track:7hQJA50XrCWABAu5v6QZ4i,Don't Stop Me Now - Remastered 2011,Jazz (Deluxe Remastered Version),Queen,fc418ffeadb64c3f8e93a25fb942984f,2025-08-01T15:42:24Z,My sister gets the credit for this one (her fav Clara) (this is Clara typing it),ca414ae9a0cf4405b1e2f67a50626bb0,Yes
spotify:track:10lZRIUjoxju35k3ZkWP3T,Love Is The Rebel Song,Departures,Jon Foreman,b3c43885f6ce4e8b861545158a22b7a2,2025-08-06T06:35:11Z,"I’m not sure this song is Juddcore sound, but it is Juddcore vibes at large",98043a76db7d44e3ac9533250a0c755b,Yes
spotify:track:1CfFsZ15PrXGUzo6kPvkV9,Cantora De Yala,Junjo,"Esperanza Spalding, Aruan Ortiz, Francisco Mela",fc418ffeadb64c3f8e93a25fb942984f,2025-08-05T02:45:57Z,,98043a76db7d44e3ac9533250a0c755b,No
spotify:track:2vrpcQNg6itmgVZWsNjWe0,Un Año,FANTASÍA,"Sebastian Yatra, Reik",0f4f7275b1234127a43771293d707c5c,2025-08-05T03:59:36Z,,98043a76db7d44e3ac9533250a0c755b,Yes
spotify:track:3eggFAvoYTPXEgCLo8JjyT,Your Mama Don't Know,Your Mama Don't Know,Nathan & the Zydeco Cha Chas,98739434088f411e9e1918725eedb295,2025-08-06T23:43:24Z,,98043a76db7d44e3ac9533250a0c755b,Yes
spotify:track:3GHwYFtbjdXAiWvSvS51Jw,Saint Therese,"My Love, She's in America",The Stillwater Hobos,3bea30b04eab480b8390ba55a4397ba0,2025-08-06T13:35:26Z,,98043a76db7d44e3ac9533250a0c755b,No
spotify:track:3L19vBWH4jTHNXbuBaHbUN,Feed the Tree,Star,Belly,9800e906592547f4ab0717aa56097b49,2025-08-06T21:07:26Z,,98043a76db7d44e3ac9533250a0c755b,No
spotify:track:3Zq3hTVRPNvAIK5Ej8MqOO,We Used To Vacation,Robbers & Cowards,Cold War Kids,6d8e32d102054531811ff5c8a625977c,2025-08-05T19:30:44Z,"This random track from a band I had never heard of before appeared in a Spotify recommended playlist a few years back, and quickly became my most listened to song of 2022. Lyrically excellent and musically a banger and the whole album it introduced me to is great as well.  ",98043a76db7d44e3ac9533250a0c755b,No
spotify:track:5h4y42RUKwYKYWgutNwvKP,"There, There",Hail To the Thief,Radiohead,80a489147c544db5a53c5cede65c4617,2025-08-06T01:04:07Z,,98043a76db7d44e3ac9533250a0c755b,No
spotify:track:6cmNQVzoolK92P3i7iCCkc,Out Loud,Out Loud,Alejandro Aranda,42db3c63b69a4479bedfcc2d22a6b73a,2025-08-06T22:25:10Z,If Judd doesn’t like it I hope one of yall do bc this is just nuts ,98043a76db7d44e3ac9533250a0c755b,Yes
spotify:track:6puLW34P2zJdwgy132J2wL,Downtown Train,Beautiful Maladies: The Island Years,Tom Waits,c1b6888dec1e4113b65883ad590d3969,2025-08-07T00:48:18Z,,98043a76db7d44e3ac9533250a0c755b,Yes
spotify:track:6WShAtk9Ju7YiaCPBQNqeK,You And Me Song,Be A Girl,The Wannadies,fa6235d130204772808d133e528b8ad7,2025-08-05T14:05:11Z,,98043a76db7d44e3ac9533250a0c755b,Yes
spotify:track:2tUBqZG2AbRi7Q0BIrVrEj,I Wanna Dance with Somebody (Who Loves Me),Whitney,Whitney Houston,fc418ffeadb64c3f8e93a25fb942984f,2025-08-10T18:51:40Z,,992e7a9e36334400b7e71d1b62c7e048,No
spotify:track:3Dxi7H1jdRftAzpYxzUPy2,"Gotta Go My Own Way - From ""High School Musical 2""/Soundtrack Version","Disney 2000s, Vol. 3: Disney Channel Theme Songs","Zac Efron, Vanessa Hudgens, Disney",98739434088f411e9e1918725eedb295,2025-08-10T23:12:48Z,,992e7a9e36334400b7e71d1b62c7e048,Yes
spotify:track:3eojfqAgkHMBD13pdviRe7,Baby cruising Love,Baby cruising Love／マカロニ,Perfume,3bea30b04eab480b8390ba55a4397ba0,2025-08-09T03:38:22Z,This is the deepest possible cut I can produce. This song set me on a different life path back in middle school.,992e7a9e36334400b7e71d1b62c7e048,Yes
spotify:track:4w2GLmK2wnioVnb5CPQeex,360,BRAT,Charli xcx,80a489147c544db5a53c5cede65c4617,2025-08-09T03:48:02Z,,992e7a9e36334400b7e71d1b62c7e048,No
spotify:track:59JkwCdGIMTZYb0j75vebU,Bubble Pop!,Bubble Pop!,HyunA,42db3c63b69a4479bedfcc2d22a6b73a,2025-08-11T01:03:33Z,,992e7a9e36334400b7e71d1b62c7e048,No
spotify:track:5ECxiK4Vigo1yRRmAoZc1f,Silk Chiffon,MUNA,"MUNA, Phoebe Bridgers",fa6235d130204772808d133e528b8ad7,2025-08-10T21:24:23Z,,992e7a9e36334400b7e71d1b62c7e048,Yes
spotify:track:5GQPBzoRBDxcAjwSSluQXD,Pretty Little Baby,Connie Francis Sings Second Hand Love & Other Hits,Connie Francis,0f4f7275b1234127a43771293d707c5c,2025-08-09T03:44:41Z,,992e7a9e36334400b7e71d1b62c7e048,Yes
spotify:track:6UnCGAEmrbGIOSmGRZQ1M2,Light On,Heard It In A Past Life,Maggie Rogers,b3c43885f6ce4e8b861545158a22b7a2,2025-08-10T02:20:15Z,,992e7a9e36334400b7e71d1b62c7e048,No
spotify:track:6vc2Jq2vaGu8z326kSrw92,Your Love Is My Drug,Animal (Expanded Edition),Kesha,c1b6888dec1e4113b65883ad590d3969,2025-08-09T03:45:28Z,,992e7a9e36334400b7e71d1b62c7e048,Yes
spotify:track:754kgU5rWscRTfvlsuEwFp,Kiss Me,Sixpence None The Richer,Sixpence None The Richer,6d8e32d102054531811ff5c8a625977c,2025-08-09T15:34:51Z,,992e7a9e36334400b7e71d1b62c7e048,No
spotify:track:77mnUPdjFBDZuBnSLgOEgb,Miracles Happen,Disney Girlz Rock,Myra,9800e906592547f4ab0717aa56097b49,2025-08-09T03:46:03Z,,992e7a9e36334400b7e71d1b62c7e048,No
spotify:track:0gcMK99TzzgVazkOVF3D2x,Ghosts,The Head And The Heart,The Head And The Heart,6d8e32d102054531811ff5c8a625977c,2025-08-14T14:15:32Z,,7cc1a99230b84e9aa912ada026d09d39,No
spotify:track:0HWP0zWAUviRgsXdqCCOSc,I Will Remember You,Closer: The Best Of Sarah McLachlan (Deluxe Version),Sarah McLachlan,98739434088f411e9e1918725eedb295,2025-08-14T22:22:12Z,,7cc1a99230b84e9aa912ada026d09d39,Yes
spotify:track:0ll8uFnc0nANY35E0Lfxvg,Somewhere Only We Know,Hopes And Fears,Keane,fa6235d130204772808d133e528b8ad7,2025-08-14T15:14:05Z,,7cc1a99230b84e9aa912ada026d09d39,Yes
spotify:track:0zLnAV1lYEhVnKk3ITmCym,Apple Pie,Give Me A Minute,Lizzy McAlpine,0f4f7275b1234127a43771293d707c5c,2025-08-13T01:36:58Z,,7cc1a99230b84e9aa912ada026d09d39,Yes
spotify:track:2Nw1JvXxRt7XWIzkmxCyXq,All Your Favorite Bands,All Your Favorite Bands,Dawes,9800e906592547f4ab0717aa56097b49,2025-08-13T00:09:26Z,,7cc1a99230b84e9aa912ada026d09d39,No
spotify:track:3GriZ1f9Daf1EnmiUNq2b4,Keep Me in Your Heart,Sigourney Fever,Trampled by Turtles,c1b6888dec1e4113b65883ad590d3969,2025-08-13T00:01:17Z,,7cc1a99230b84e9aa912ada026d09d39,Yes
spotify:track:3hb2ScEVkGchcAQqrPLP0R,Photograph,All the Right Reasons,Nickelback,80a489147c544db5a53c5cede65c4617,2025-08-13T14:18:23Z,,7cc1a99230b84e9aa912ada026d09d39,No
spotify:track:4S62NqIvBYWJ6vUlrmqaha,sadness as a gift - live,Live at Revolution Hall,Adrianne Lenker,b3c43885f6ce4e8b861545158a22b7a2,2025-08-13T23:07:46Z,,7cc1a99230b84e9aa912ada026d09d39,Yes
spotify:track:4xaPCPyMiFDiw7SoksTBKo,"The Road Goes Ever On..., Pt. 1",The Lord of the Rings: The Fellowship of the Ring - the Complete Recordings,Howard Shore,42db3c63b69a4479bedfcc2d22a6b73a,2025-08-14T15:58:34Z,"""Well, here at last, dear friends, on the shores of the sea comes the end of our fellowship in Middle-earth. Go in peace! I will not say: do not weep; for not all tears are an evil."" — Gandalf the OG",7cc1a99230b84e9aa912ada026d09d39,Yes
spotify:track:6QelZAWGXoXr9mnNQAY1Cf,Changeless,Indian Summer,Carbon Leaf,fc418ffeadb64c3f8e93a25fb942984f,2025-08-14T01:10:15Z,,7cc1a99230b84e9aa912ada026d09d39,No
spotify:track:7JM4b9VZVDD83l7f2F1ykf,For A While,For A While,Whitney,3bea30b04eab480b8390ba55a4397ba0,2025-08-13T01:45:15Z,,7cc1a99230b84e9aa912ada026d09d39,No
