Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5YZXVNIzaJquPCaSCePq98,War Pigs,On Top of The Covers,T-Pain,9800e906592547f4ab0717aa56097b49,2025-06-18T13:26:10Z,T Pain is a renaissance man of the highest order,9133aa53acd24a8b813128abc0b3535d,Yes
spotify:track:5z6xHjCZr7a7AIcy8sPBKy,Smooth Criminal,Anthology,Alien Ant Farm,fa6235d130204772808d133e528b8ad7,2025-06-18T14:06:37Z,a masterclass in reinventing for a new genre while honoring the original,9133aa53acd24a8b813128abc0b3535d,Yes
spotify:track:5zLgBaZYXkVd81xVOmb7ub,Eleanor Rigby,Eleanor Rigby,Cody Fry,fc418ffeadb64c3f8e93a25fb942984f,2025-06-17T23:07:38Z,Originally by The Beatles… this orchestration engenders an existential cry to the universe better than the original,9133aa53acd24a8b813128abc0b3535d,Yes
spotify:track:6JBX1drGsMrTE8JrAYYoou,Somebody That I Used To Know,"Punk Goes Pop, Vol. 5","Mayday Parade, Vic Fuentes",80a489147c544db5a53c5cede65c4617,2025-06-17T20:59:25Z,,9133aa53acd24a8b813128abc0b3535d,No
spotify:track:7s25THrKz86DM225dOYwnr,Respect,I Never Loved a Man the Way I Love You,Aretha Franklin,42db3c63b69a4479bedfcc2d22a6b73a,2025-06-17T21:44:48Z,Original by Otis Redding. Need some of this R-E-S-P-E-C-T fr… ,9133aa53acd24a8b813128abc0b3535d,Yes
spotify:track:0Mnc5tysVuzZsZyv9UlSOP,Stackerlee,Negro Prison Blues And Songs,Alan Lomax,f53f0969b04049b5ba39a303ebb3e987,2025-06-20T15:47:29Z,Anonymous inmate recorded in 1947-48.,b0525c64da464e2aa828ca19d6d7e1aa,No
spotify:track:16w8ZGVSjI4TlTLV8VimBY,Castle,BADLANDS (Deluxe),Halsey,fc418ffeadb64c3f8e93a25fb942984f,2025-06-20T18:34:27Z,Agnus Dei,b0525c64da464e2aa828ca19d6d7e1aa,Yes
spotify:track:2R3g9k14OAcUzZYwo90Tx6,"John Wayne Gacy, Jr.",Illinois,Sufjan Stevens,b3c43885f6ce4e8b861545158a22b7a2,2025-06-20T15:42:22Z,https://en.wikipedia.org/wiki/John_Wayne_Gacy,b0525c64da464e2aa828ca19d6d7e1aa,Yes
spotify:track:4MKun9QQhoapVvhp2uxJif,"Lily, Rosemary and the Jack of Hearts",Blood On The Tracks,Bob Dylan,9800e906592547f4ab0717aa56097b49,2025-06-20T18:09:20Z,"I humbly request you listen closely. One of the greatest murder mysteries ever written, and want to hear peoples’ conclusions ",b0525c64da464e2aa828ca19d6d7e1aa,Yes
spotify:track:51EKPuV1uAWryjNMqZLtgJ,Seven Spanish Angels (with Ray Charles),Friendship,"Willie Nelson, Ray Charles",c1b6888dec1e4113b65883ad590d3969,2025-06-20T03:35:11Z,,b0525c64da464e2aa828ca19d6d7e1aa,Yes
spotify:track:5Lsg8jlCoTyxRch9LvJo3E,Another One Bites The Dust,Stone Cold Classics,Queen,0f4f7275b1234127a43771293d707c5c,2025-06-20T03:10:39Z,top tier taking-of-life bop ,b0525c64da464e2aa828ca19d6d7e1aa,Yes
spotify:track:60eVCXFCuw1WYswBuNZc4H,Jenny Was A Friend Of Mine,Hot Fuss,The Killers,fa6235d130204772808d133e528b8ad7,2025-06-20T04:05:18Z,,b0525c64da464e2aa828ca19d6d7e1aa,Yes
spotify:track:6FNdDc0Plvl0K72Kii5bGD,I Hung My Head,Mercury Falling,Sting,80a489147c544db5a53c5cede65c4617,2025-06-20T03:26:19Z,It was good enough for Johnny Cash to cover,b0525c64da464e2aa828ca19d6d7e1aa,Yes
spotify:track:6NW3DhjURjkVquB91jy57i,Culling Of The Fold,The Crane Wife,The Decemberists,6d8e32d102054531811ff5c8a625977c,2025-06-20T03:01:20Z,The Decemberists were made for this round ,b0525c64da464e2aa828ca19d6d7e1aa,No
spotify:track:7eBqSVxrzQZtK2mmgRG6lC,Murder on My Mind,I AM YOU,YNW Melly,42db3c63b69a4479bedfcc2d22a6b73a,2025-06-20T02:37:57Z,Lyrics got this man locked up for life,b0525c64da464e2aa828ca19d6d7e1aa,Yes
spotify:track:4gELxlWiK6bE3MCugUcefl,A Crooked Melody,The Noble Art Of Self Destruction,Holding Absence,80a489147c544db5a53c5cede65c4617,2025-06-23T15:56:55Z,,146e317d84ac411a9f620971444d10bd,No
spotify:track:4qyGlgpwHGU1FWzF2WbxeH,Only Home I've Ever Known,Call It Home: Vol. 2,The California Honeydrops,fc418ffeadb64c3f8e93a25fb942984f,2025-06-24T15:02:55Z,,146e317d84ac411a9f620971444d10bd,No
spotify:track:4wG4svSeVu3PxJa3yX8wDL,Thank You for the Patience,Thank You for the Patience,"Old Flame, Jonny Craig",0f4f7275b1234127a43771293d707c5c,2025-06-24T02:36:16Z,🤘🏼,146e317d84ac411a9f620971444d10bd,Yes
spotify:track:4XhJDSQok9PFs1w7EIa7Bo,Watch,The Good Witch (Deluxe),Maisie Peters,fa6235d130204772808d133e528b8ad7,2025-06-24T05:28:05Z,,146e317d84ac411a9f620971444d10bd,Yes
spotify:track:57RA3JGafJm5zRtKJiKPIm,Are You Bored Yet? (feat. Clairo),Nothing Happens,"Wallows, Clairo",b3c43885f6ce4e8b861545158a22b7a2,2025-06-24T03:17:54Z,,146e317d84ac411a9f620971444d10bd,Yes
spotify:track:5SVcXBFyidkEVbBgD9Sp3v,Cocoa Butter Kisses,Acid Rap (10th Anniversary - Complete Edition),"Chance the Rapper, VIC MENSA, Twista",f53f0969b04049b5ba39a303ebb3e987,2025-06-23T15:55:52Z,,146e317d84ac411a9f620971444d10bd,No
spotify:track:72Qv7CSKt1ve441johlWpk,Goodnight Chicago,Somewhere Beneath These Southern Skies,The Dirty Guv'nahs,c1b6888dec1e4113b65883ad590d3969,2025-06-23T17:24:27Z,,146e317d84ac411a9f620971444d10bd,Yes
spotify:track:7fRCD4vVNpCy91Y3zxNMUl,Stop Making This Hurt,Take the Sadness Out of Saturday Night,Bleachers,6d8e32d102054531811ff5c8a625977c,2025-06-23T15:43:28Z,,146e317d84ac411a9f620971444d10bd,No
spotify:track:7mM0JyDZ5YHfBHFIFxCZ1U,Sonsick,San Fermin,San Fermin,9800e906592547f4ab0717aa56097b49,2025-06-23T17:00:29Z,I have been utterly transfixed by this song for over a decade now ,146e317d84ac411a9f620971444d10bd,No
spotify:track:0pJW1Xw3aY4Eh6k5iuBkfI,I Know The End,Punisher,Phoebe Bridgers,b3c43885f6ce4e8b861545158a22b7a2,2025-06-25T18:08:45Z,,c79f8df858e74771929a2fe477e5b841,Yes
spotify:track:1haKZuEyr7H1K13vGDkrX9,When David Heard,Water Night,"Eric Whitacre, Eric Whitacre Singers",fc418ffeadb64c3f8e93a25fb942984f,2025-06-26T00:20:36Z,"I don’t care if you think it’s too long, listen to the whole thing",c79f8df858e74771929a2fe477e5b841,Yes
spotify:track:1RqyZMsepbZWkHZohNK2z1,Canyons,Hearts on Fire,The Dirty Guv'nahs,c1b6888dec1e4113b65883ad590d3969,2025-06-25T18:01:44Z,,c79f8df858e74771929a2fe477e5b841,Yes
spotify:track:2q3X0uc2XpGruqitKOm3xa,Deliver Us,The Prince Of Egypt (Music From The Original Motion Picture Soundtrack),"Ofra Haza, Eden Riegel",0f4f7275b1234127a43771293d707c5c,2025-06-25T20:01:49Z,"Timeless story, timeless music. Zimmer is a GOAT.",c79f8df858e74771929a2fe477e5b841,Yes
spotify:track:42T2QQv3xgBlpQxaSP7lnK,One Last Breath,Weathered,Creed,fa6235d130204772808d133e528b8ad7,2025-06-25T17:04:15Z,,c79f8df858e74771929a2fe477e5b841,Yes
spotify:track:4BIej0swGWja46j5B7l4s1,Sam Stone,John Prine,John Prine,f53f0969b04049b5ba39a303ebb3e987,2025-06-25T21:04:40Z,,c79f8df858e74771929a2fe477e5b841,No
spotify:track:4ltqfN12ohaVZdM6C45gMg,American Teenager,Preacher’s Daughter,Ethel Cain,9800e906592547f4ab0717aa56097b49,2025-06-26T00:15:14Z,I do it for my daddy and I do it for Dale,c79f8df858e74771929a2fe477e5b841,Yes
spotify:track:4mQtXW0vrHC3oTkA1mQsb0,Operator (That's Not the Way It Feels),You Don't Mess Around With Jim,Jim Croce,6d8e32d102054531811ff5c8a625977c,2025-06-25T19:10:06Z,"To the Operator, a psalm of Jim",c79f8df858e74771929a2fe477e5b841,Yes
spotify:track:4q8nTqZQlOhl8YqkXtpiCI,Song for Athene,Allegri Miserere,"John Tavener, Tenebrae",42db3c63b69a4479bedfcc2d22a6b73a,2025-06-26T01:15:59Z,Long live the Queen,c79f8df858e74771929a2fe477e5b841,Yes
spotify:track:55ga87o2ysqBY5pbzTt2eo,No Shade in the Shadow of The Cross,Carrie & Lowell,Sufjan Stevens,80a489147c544db5a53c5cede65c4617,2025-06-25T17:14:35Z,Any Sufjan hate will be met with swift and exacting retribution.,c79f8df858e74771929a2fe477e5b841,Yes
spotify:track:0mLoTgCB8oU0sJGojRtvDu,Gentle On My Mind - Remastered 2001,Gentle On My Mind (Remastered),Glen Campbell,0f4f7275b1234127a43771293d707c5c,2025-06-29T01:40:46Z,😌,b244e220bb744ece9e4afb706e31e5b7,Yes
spotify:track:1iVY8JWCaGPtr1VpcQaWeQ,Feels Like Home,By and By,Caamp,b3c43885f6ce4e8b861545158a22b7a2,2025-06-29T23:46:11Z,"Sammy, I thought you might appreciate knowing that this is the only round so far where I had to create an actual playlist to weigh my options. A whole discernment experience...and Caamp, in the end, prevailed",b244e220bb744ece9e4afb706e31e5b7,Yes
spotify:track:1QUXgI2yyMTx88kwQ8dA8Y,Werewolf Bar Mitzvah,30 Rock,"Jeff Richmond, Tracy Morgan",c1b6888dec1e4113b65883ad590d3969,2025-06-29T23:55:02Z,Did he know there was a full version? We will find out. ,b244e220bb744ece9e4afb706e31e5b7,Yes
spotify:track:2zsvwr0CJTUnq6BlN265rk,Yes You Can,Yes You Can,Marvin Sapp,9800e906592547f4ab0717aa56097b49,2025-06-30T00:03:03Z,Sunday Morning 102.3 baby ,b244e220bb744ece9e4afb706e31e5b7,No
spotify:track:49HP6PJCDdgVIaZMF6qHYg,Good Times,Soft Spot (Deluxe),The California Honeydrops,fc418ffeadb64c3f8e93a25fb942984f,2025-06-29T02:07:57Z,,b244e220bb744ece9e4afb706e31e5b7,No
spotify:track:4wUQvovMEkByMvZNCecZ9v,黄昏のBAY CITY,黄昏のBAY CITY,Junko Yagami,fa6235d130204772808d133e528b8ad7,2025-06-29T22:31:39Z,,b244e220bb744ece9e4afb706e31e5b7,Yes
spotify:track:536L9C0N7vhYdibCJx3cI2,The Wreck of the Edmund Fitzgerald,Summertime Dream,Gordon Lightfoot,42db3c63b69a4479bedfcc2d22a6b73a,2025-06-30T01:12:54Z,,b244e220bb744ece9e4afb706e31e5b7,No
spotify:track:5B7af2i43MdC8o9FB0svPg,Stimela (The Coal Train),Hope,Hugh Masekela,6d8e32d102054531811ff5c8a625977c,2025-06-29T23:59:27Z,,b244e220bb744ece9e4afb706e31e5b7,No
spotify:track:5IWgcd9NOFBcf3QuB0CQ8y,Caballo Diablo,One Road Man,Chris LeDoux,80a489147c544db5a53c5cede65c4617,2025-06-29T13:14:52Z,I’m hoping this constitutes a somewhat rare intersection on Sammy’s and my musical Venn diagram,b244e220bb744ece9e4afb706e31e5b7,Yes
spotify:track:5J7bEQFtH7Dp453qoIFHqY,Aladdin,SUPERMAN,WEDNESDAY CAMPANELLA,f53f0969b04049b5ba39a303ebb3e987,2025-06-29T02:27:13Z,,b244e220bb744ece9e4afb706e31e5b7,No
spotify:track:0g10ndCuaKKaDqUa7gKZMV,Valley Winter Song,Welcome Interstate Managers,Fountains Of Wayne,6d8e32d102054531811ff5c8a625977c,2025-07-03T12:15:34Z,"Adam Schlesinger is the Andy Warhol of pop music. He is a master at crafting songs that manage to be ironic and earnest at the same time, simple and straightforward yet beautiful in their straightforwardness. It’s no wonder that when Tom Hanks wanted to make a movie about the very concept of the one hit wonder, he got Adam Schlesinger to write the fictional “one hit” in question. (That Thing You Do!, for those keeping score at home.) Stacy’s Mom is unassailable for its lyrical creativity and pop ingenuity, but look even a little bit below the surface and you’ll find a career filled with clever, insightful, delightfully sugary pop goodness. Trust me, this Fountain is deep. ",95e3d5f5a0b747c58258f9f6a10fe816,No
spotify:track:1SHPvJY0BsizDBh97sswWJ,Then I Met You,Finest,The Proclaimers,fa6235d130204772808d133e528b8ad7,2025-07-03T06:40:15Z,,95e3d5f5a0b747c58258f9f6a10fe816,Yes
spotify:track:2kAyWa0TImG3M4RxLJHDPb,"Clean, Clean",The Age Of Plastic,The Buggles,0f4f7275b1234127a43771293d707c5c,2025-07-03T03:55:30Z,Unknown bop from some undeniable one hit wonders.,95e3d5f5a0b747c58258f9f6a10fe816,Yes
spotify:track:44fNhBfmBUhaByY0651VIc,"Irgendwie, irgendwo, irgendwann (Special 12"" Dance Mix)",Feuer und Flamme,Nena,f53f0969b04049b5ba39a303ebb3e987,2025-07-03T00:47:21Z,"Outer space horizons, symphony of synth, West German Woman cries into the long dark night.",95e3d5f5a0b747c58258f9f6a10fe816,No
spotify:track:69kZsoRrSf7GBTSdJ4BjqA,Another Day,Images and Words,Dream Theater,80a489147c544db5a53c5cede65c4617,2025-07-02T14:02:27Z,,95e3d5f5a0b747c58258f9f6a10fe816,Yes
spotify:track:6cJZDY4p6m3eRuqJ3N97H3,"Magnificat in C Major, P. 243: No. 3, Et exsultavit spiritus meus",Pachelbel: Magnificat II,"Johann Pachelbel, Himlische Cantorey, Jan Kobow",fc418ffeadb64c3f8e93a25fb942984f,2025-07-03T01:03:24Z,,95e3d5f5a0b747c58258f9f6a10fe816,No
spotify:track:6V4y4uuMAxe2EYDIWNToaH,Pictures Of You,Pictures Of You,The Last Goodnight,c1b6888dec1e4113b65883ad590d3969,2025-07-02T13:37:10Z,,95e3d5f5a0b747c58258f9f6a10fe816,Yes
spotify:track:7I7Dk8FOkZqhqZp9N2RKiP,Talking to Yourself,The Loneliest Time,Carly Rae Jepsen,9800e906592547f4ab0717aa56097b49,2025-07-02T14:34:16Z,"Carly Rae should be our pop music muse, a role cruelly denied her. ",95e3d5f5a0b747c58258f9f6a10fe816,Yes
spotify:track:7kAzt3TcptRtX8vd5deWd9,40 Day Dream - 2019 Remaster,Up From Below - 10th Anniversary Edition,Edward Sharpe & The Magnetic Zeros,b3c43885f6ce4e8b861545158a22b7a2,2025-07-03T03:26:10Z,,95e3d5f5a0b747c58258f9f6a10fe816,Yes
spotify:track:0EUSbTvyZfo9QOcxunL9Ro,"In Your Atmosphere - Live at the Nokia Theatre, Los Angeles, CA - December 2007",Where the Light Is: John Mayer Live In Los Angeles,John Mayer,42db3c63b69a4479bedfcc2d22a6b73a,2025-07-06T23:46:47Z,One of the best live performances,f39d3a804d304ef4b457d53adb601e6f,Yes
spotify:track:0Ow1500w9vPTtM8C2GBO2i,Pater Noster Qui Es in Caelis (Rezar El Padre Nuestro En Latin Oración Cristiana Pray the Lord's Prayer in Latin Christian Prayer Pope John Paul II),"Iglesia Católica. Himnos, Rezos Y Antiguas Canciones De Misa",Beato Juan Pablo Ii,f53f0969b04049b5ba39a303ebb3e987,2025-07-06T18:36:16Z,I’m not crying there’s something my eye,f39d3a804d304ef4b457d53adb601e6f,No
spotify:track:1gsUYzwEWx24VxAbNWCnJc,What Is Life (Live),George Fest: A Night to Celebrate the Music of George Harrison (Live),"""Weird Al"" Yankovic",9800e906592547f4ab0717aa56097b49,2025-07-07T14:06:38Z,My runner up for Superior Cover. ,f39d3a804d304ef4b457d53adb601e6f,Yes
spotify:track:2fDHuS1PTkHBbCWWZF1ph9,"Folsom Prison Blues - Live at Folsom State Prison, Folsom, CA - January 1968",At Folsom Prison,Johnny Cash,0f4f7275b1234127a43771293d707c5c,2025-07-07T02:16:35Z,,f39d3a804d304ef4b457d53adb601e6f,Yes
spotify:track:3hXtTHo8l8XEPwufhz3rTk,Deadhead - Live,Devin Townsend Presents: Ziltoid Live at the Royal Albert Hall,"Devin Townsend Project, Devin Townsend",80a489147c544db5a53c5cede65c4617,2025-07-06T14:53:08Z,"I’m prepared to be buried in downvotes, but this is one of the most formative recordings of my musical journey. This very performance opened my eyes to the value of screaming, as it’s used very intentionally to convey the emotion of the song. Haunting performance by one of the all time greats. ",f39d3a804d304ef4b457d53adb601e6f,Yes
spotify:track:3lpa6fzS3rSAbRogEhWxu7,"Star Spangled Banner - Live at The Woodstock Music & Art Fair, August 18, 1969",Live at Woodstock,Jimi Hendrix,b3c43885f6ce4e8b861545158a22b7a2,2025-07-07T01:00:48Z,An important moment in musical history.,f39d3a804d304ef4b457d53adb601e6f,Yes
spotify:track:4xDXI3fPhYpuGUJJJQEfeh,Back Pocket (Live at Madison Square Garden),Live at Madison Square Garden,"Vulfpeck, Theo Katzman",fa6235d130204772808d133e528b8ad7,2025-07-06T14:24:16Z,,f39d3a804d304ef4b457d53adb601e6f,Yes
spotify:track:5aNxtU1cNlLJPc6vTPKuee,Rejects In The Attic,Live Vol. Four,The Avett Brothers,6d8e32d102054531811ff5c8a625977c,2025-07-06T14:37:55Z,This may be the Avett Brothers best song and there is literally only the live version ,f39d3a804d304ef4b457d53adb601e6f,No
spotify:track:5rPnv4gceOGKCqbN06F2aJ,"No Woman, No Cry - Live At The Lyceum, London/1975",Legend - The Best Of Bob Marley And The Wailers,Bob Marley & The Wailers,c1b6888dec1e4113b65883ad590d3969,2025-07-07T11:42:55Z,,f39d3a804d304ef4b457d53adb601e6f,Yes
spotify:track:6HW3N8uqz6IMTXT7ffQzgi,"New York State Of Mind (feat. Tony Bennett) - Live at Shea Stadium, Queens, NY - July 2008",Live At Shea Stadium,"Billy Joel, Tony Bennett",fc418ffeadb64c3f8e93a25fb942984f,2025-07-07T02:40:16Z,absolute KINGS,f39d3a804d304ef4b457d53adb601e6f,Yes
